ID,Mass_ground_truth,RA,DEC,tau_lim_lo,tau_lim_hi,sig_lim_lo,sig_lim_hi,mu,u_band,g_band,r_band,i_band,z_band,z,M_i,ug,gr,ri,iz,zu,tau,sigma
1428183,9.209823849,332.661682,0.319096,3.14039,4.65276,-0.857728,-0.698269,18.6813,18.90703636,18.7182,18.33634545,18.26427273,18.31316364,1.2721,-26.117,0.18883636,0.38185455,0.07207272,-0.04889091,-0.59387272,3.87313,-0.779775
1451549,8.326364733,332.712036,-0.354006,2.81426,4.53872,-0.762492,-0.546141,20.3775,20.50411111,20.37911111,20.10362222,20.06331111,20.08877778,1.3062,-24.724,0.125,0.27548889,0.04031111,-0.02546667,-0.41533333,2.9577,-0.622795
1552084,9.42046281,332.750519,-0.58068,2.90439,4.56013,-0.879275,-0.683797,20.0994,20.00874545,19.83714545,19.71958182,19.52289091,19.25558182,2.0711,-25.841,0.1716,0.11756363,0.19669091,0.26730909,-0.75316363,3.06049,-0.761973
1534500,8.719906285,332.795776,-0.164831,2.09913,4.26961,-0.750461,-0.51409,19.7153,19.75575676,19.16040541,18.84424324,18.56981081,18.45602703,0.6661,-24.103,0.59535135,0.31616217,0.27443243,0.11378378,-1.29972973,2.26372,-0.575442
1433320,8.684157106,332.927155,0.457917,1.90767,3.66651,-0.627222,-0.346276,20.0751,20.12474468,19.77102128,19.64565957,19.48117021,19.28719149,0.7364,-23.654,0.3537234,0.12536171,0.16448936,0.19397872,-0.83755319,2.16745,-0.421149
1499089,9.019380739,332.982819,-0.564094,2.30473,4.18015,-0.618889,-0.412339,20.6836,20.66709434,20.60367925,20.23418868,20.193,20.28571698,1.3348,-24.434,0.06341509,0.36949057,0.04118868,-0.09271698,-0.38137736,2.47763,-0.477046
1510810,9.430507484,333.101746,0.910444,2.81634,4.56652,-1.11368,-0.863649,19.7173,19.68421569,19.39429412,19.2955098,19.21164706,18.97045098,2.16,-26.328,0.28992157,0.09878432,0.08386274,0.24119608,-0.71376471,3.01208,-0.957593
1516218,9.423890685,333.421234,0.212216,2.73437,4.49609,-0.729759,-0.515266,19.9744,19.88337113,19.23109278,19.10542268,18.99974227,18.72704124,2.2796,-26.584,0.65227835,0.1256701,0.10568041,0.27270103,-1.15632989,2.85427,-0.589744
1461511,8.547603639,333.426208,0.413442,2.86315,4.57734,-0.764014,-0.56635,20.6258,20.77592063,20.73328571,20.66939683,20.28014286,20.25719048,1.8719,-25.294,0.04263492,0.06388888,0.38925397,0.02295238,-0.51873015,3.06168,-0.643296
1466289,9.024086147,333.437836,-1.169108,2.42965,4.36411,-0.584295,-0.333099,20.9585,20.90773913,20.63186957,20.4333913,20.05763043,19.96595652,1.6997,-24.901,0.27586956,0.19847827,0.37576087,0.09167391,-0.94178261,2.63703,-0.429295
1364850,8.675799092,333.453247,-0.835518,3.01476,4.61853,-0.782384,-0.510392,20.8238,20.99091892,20.8522973,20.48305405,20.29786486,19.93656757,0.9883,-23.855,0.13862162,0.36924325,0.18518919,0.36129729,-1.05435135,3.33812,-0.636505
1559968,7.999862299,333.497162,-1.132282,2.49616,4.44049,-0.837339,-0.570769,20.7176,20.8742381,20.63902381,20.37471429,20.01419048,19.88271429,1.7984,-25.441,0.23521429,0.26430952,0.36052381,0.13147619,-0.99152381,2.72348,-0.674064
1487939,9.314849204,333.513702,-0.986127,2.28707,4.26994,-0.750008,-0.504592,20.7218,20.73226,20.29286,20.06538,19.7229,19.68022,1.6587,-25.174,0.4394,0.22748,0.34248,0.04268,-1.05204,2.48732,-0.581003
1532005,8.483111232,333.620758,0.575016,2.79848,4.57005,-0.91911,-0.616944,20.7043,20.79814,20.0955,20.11596,20.0344,19.70238,2.4487,-25.76,0.70264,-0.02046,0.08156,0.33202,-1.09576,3.31195,-0.772874
1451699,9.716509245,333.799744,-0.763888,3.13022,4.65649,-1.32091,-1.10201,18.3606,18.30565217,17.20686957,16.51615217,16.45406522,16.5741087,1.4781,-28.382,1.0987826,0.6907174,0.06208695,-0.12004348,-1.73154347,5,-1.225
1446978,8.902798521,333.90152,-1.165478,2.72288,4.54949,-0.842941,-0.558641,20.6901,20.5793,20.40484,20.07748,19.97338,20.02272,1.3711,-24.446,0.17446,0.32736,0.1041,-0.04934,-0.55658,2.92371,-0.664619
1544554,8.446968827,334.084412,-0.275663,2.75882,4.50469,-0.628677,-0.460476,20.1397,20.09263462,19.50338462,19.26794231,19.32367308,19.05011538,0.7547,-23.482,0.58925,0.23544231,-0.05573077,0.2735577,-1.04251924,2.88857,-0.519313
1494050,8.850116296,334.219086,0.807875,2.61174,4.48044,-1.03231,-0.798207,20.2747,20.25081481,19.97031481,19.67251852,19.4725,19.18659259,1.9974,-25.93,0.2805,0.29779629,0.20001852,0.28590741,-1.06422222,2.80105,-0.885485
1504559,9.387740566,334.224152,-0.98472,3.11525,4.64389,-0.97163,-0.715339,21.0458,20.79673585,20.04688679,19.93949057,19.85028302,19.57077358,2.2854,-25.823,0.74984906,0.10739622,0.08920755,0.27950944,-1.22596227,3.70441,-0.846042
1504775,8.367354584,334.302551,-0.417461,2.5942,4.44927,-0.57982,-0.399918,20.4754,20.53402817,20.06801408,19.91132394,19.40143662,19.22319718,0.4422,-22.29,0.46601409,0.15669014,0.50988732,0.17823944,-1.31083099,2.72506,-0.454855
1417132,9.296231176,334.413483,0.48456,3.43359,4.72688,-0.784533,-0.529993,20.9567,21.04918,20.3561,19.9505,19.59998,19.55866,1.6476,-25.648,0.69308,0.4056,0.35052,0.04132,-1.49052,5,-0.675
1416668,9.589552063,334.462677,-0.767953,2.6965,4.52856,-0.828681,-0.6032,19.9898,19.94488235,19.49939216,19.21792157,18.91029412,18.95992157,1.5211,-25.929,0.44549019,0.28147059,0.30762745,-0.04962745,-0.98496078,2.90232,-0.694132
1477581,9.084795333,334.480011,0.253443,2.15107,4.19755,-0.720625,-0.371546,21.1533,21.24370213,20.91770213,20.68680851,20.45053191,20.09046809,2.0917,-25.517,0.326,0.23089362,0.2362766,0.36006382,-1.15323404,2.46479,-0.503337
1383466,8.146935425,334.554688,-0.183445,-0.69305,0.830932,0.312524,1.07406,21.4973,21.6941875,21.06285417,20.88239583,20.48125,20.57222917,1.7427,-24.989,0.63133333,0.18045834,0.40114583,-0.09097917,-1.12195833,0.384691,0.597167
1413463,8.324119854,334.562286,-0.72594,-0.316436,3.82804,-2.53498,-0.318134,22.8612,23.50435714,22.18859524,21.25171429,20.57930952,20.33921429,1.6181,-24.435,1.3157619,0.93688095,0.67240477,0.24009523,-3.16514285,2.59641,-0.574124
1549143,8.586192227,334.608948,0.003583,1.82503,4.23104,-0.781507,-0.333014,20.155,20.24602326,19.87290698,19.73606977,19.41706977,19.02660465,0.4281,-22.075,0.37311628,0.13683721,0.319,0.39046512,-1.21941861,2.31762,-0.512659
1430989,9.203113953,334.757812,0.007214,2.55939,4.44384,-0.783452,-0.545273,20.7898,20.69296226,20.03162264,19.70343396,19.64528302,19.62090566,1.1487,-24.533,0.66133962,0.32818868,0.05815094,0.02437736,-1.0720566,2.72801,-0.628532
1481181,9.716121006,334.778625,-0.144121,2.87533,4.56945,-0.854869,-0.670394,19.1194,19.21834,19.05192,18.92084,18.60006,18.5195,1.7505,-26.806,0.16642,0.13108,0.32078,0.08056,-0.69884,3.04359,-0.740814
1411151,9.04374871,334.87677,0.607334,-1.96107,0.134144,0.129517,1.26584,20.8454,20.86641509,19.68067925,18.88118868,19.11060377,19.45090566,1.1994,-25.216,1.18573584,0.79949057,-0.22941509,-0.34030189,-1.41550943,-2.2,1.5
1506330,8.866846346,334.926117,0.548056,2.21058,4.32046,-0.810759,-0.535818,20.4244,20.50326087,20.52041304,20.53791304,20.36923913,20.11856522,2.019,-25.186,-0.01715217,-0.0175,0.16867391,0.25067391,-0.38469565,2.41657,-0.609233
1542379,8.970448413,334.92691,0.570919,2.5931,4.4584,-0.687281,-0.416573,20.6225,20.72558,20.5096,20.41794,20.17408,20.2635,1.5489,-25.102,0.21598,0.09166,0.24386,-0.08942,-0.46208,2.77203,-0.515276
1513354,8.572328167,334.987244,-1.153732,3.32489,4.70983,-1.14918,-0.886517,20.0071,19.93206122,19.68465306,19.72081633,19.38932653,19.11502041,2.1345,-26.12,0.24740816,-0.03616327,0.3314898,0.27430612,-0.81704081,5,-1.05
1022962,8.198269017,335.009613,-0.215708,2.08465,4.25728,-0.759701,-0.432726,20.0226,19.95243333,19.55866667,19.43843333,19.11363333,18.96423333,0.5439,-23.137,0.39376666,0.12023334,0.3248,0.1494,-0.9882,2.32668,-0.538041
1173787,9.645970158,335.037506,-0.395455,0.236296,0.951547,1.0376,1.37275,24.026,24.14314634,20.10487805,19.64939024,19.43509756,19.2594878,3.341,-27.168,4.03826829,0.45548781,0.21429268,0.17560976,-4.88365854,0.685351,1.20057
1023080,8.676314559,335.149506,-0.221099,2.07616,4.01237,-0.582035,-0.342031,20.5469,20.6205625,20.44020833,20.226625,20.238625,20.17041667,1.386,-24.362,0.18035417,0.21358333,-0.012,0.06820833,-0.45014583,2.24573,-0.408932
1100092,8.350327529,335.15271,-0.25706,2.45038,4.37731,-0.571045,-0.333756,21.0612,20.97830769,20.40673077,20.13628846,20.10705769,19.82257692,0.8456,-23.052,0.57157692,0.27044231,0.02923077,0.28448077,-1.15573077,2.6212,-0.410889
1023490,8.590685189,335.240692,0.851465,1.51215,2.45978,-0.544522,-0.187751,20.6002,20.70073913,20.55069565,20.27391304,20.27315217,20.10693478,1.012,-23.683,0.15004348,0.27678261,0.00076087,0.16621739,-0.59380435,1.78516,-0.284833
1062985,8.741135369,335.282806,-0.815958,2.80077,4.55348,-0.820203,-0.568128,20.7996,20.94783333,20.33451852,19.68,19.59709259,19.62381481,1.3011,-25.043,0.61331481,0.65451852,0.08290741,-0.02672222,-1.32401852,3.03134,-0.67655
1208070,8.522382329,335.303009,-0.2049,-2.16721,1.77345,-1.69437,0.948029,21.2377,21.27350704,20.34564789,20.11180282,19.77774648,19.65687324,2.8565,-26.485,0.92785915,0.23384507,0.33405634,0.12087324,-1.6166338,-1.44781,1.07906
1115475,8.918552378,335.317413,-1.00721,2.86009,4.56641,-0.587398,-0.408349,20.5497,20.28496,20.07186,20.0562,19.796,19.80296,1.7285,-25.433,0.2131,0.01566,0.2602,-0.00696,-0.482,3.09064,-0.478767
1057980,9.172365627,335.369629,0.74882,2.31423,4.22254,-0.775237,-0.556688,20.1559,20.0987037,19.88118519,19.72174074,19.59394444,19.30851852,2.1332,-26.087,0.21751851,0.15944445,0.1277963,0.28542592,-0.79018518,2.45816,-0.613087
1066256,9.743407282,335.714325,-0.45287,2.3858,4.4503,-0.915121,-0.532592,19.9121,20.02598148,19.562,19.27942593,19.2807963,19.14972222,2.204,-26.498,0.46398148,0.28257407,-0.00137037,0.13107408,-0.87625926,2.46695,-0.577566
1124595,9.322359817,335.832977,1.105409,1.82171,3.66577,-0.66686,-0.332286,20.2194,20.25442857,19.68011429,19.54908571,19.50131429,19.26,2.3818,-26.523,0.57431428,0.13102858,0.04777142,0.24131429,-0.99442857,2.05609,-0.410636
1070129,8.811049401,335.900726,-0.825973,2.14453,4.24855,-0.757472,-0.446949,20.42,20.5104717,20.39016981,20.1135283,19.98818868,20.03428302,1.4067,-24.717,0.12030189,0.27664151,0.12533962,-0.04609434,-0.47618868,2.36749,-0.519706
1182939,8.624740397,335.925537,-0.377498,2.63833,4.52207,-0.852401,-0.633857,19.1728,19.09308163,18.92908163,18.65597959,18.57210204,18.54263265,1.2639,-25.784,0.164,0.27310204,0.08387755,0.02946939,-0.55044898,2.85413,-0.713347
1052077,8.693468607,335.991394,0.3894,-0.728744,1.0253,-0.742032,1.01741,21.7522,22.02881633,21.4007551,20.60346939,20.25957143,19.94136735,1.2047,-24.175,0.62806123,0.79728571,0.34389796,0.31820408,-2.08744898,0.205592,0.656531
1068344,8.677219141,336.005951,-0.863935,1.46816,3.64505,-0.539833,-0.055393,20.7789,20.77340741,20.52066667,20.19187037,20.107,19.97512963,1.1721,-24.042,0.25274074,0.3287963,0.08487037,0.13187037,-0.79827778,2.1864,-0.320036
1209277,8.042166883,336.194305,-1.022775,1.77537,3.38844,-0.841045,-0.513343,20.626,20.60388235,20.20047059,20.17164706,19.99258824,19.66876471,2.1794,-25.72,0.40341176,0.02882353,0.17905882,0.32382353,-0.93511764,2.05536,-0.606682
1158868,8.74534556,336.201935,0.519139,2.85101,4.56576,-1.01933,-0.832807,18.6197,18.61082692,18.36063462,18.05336538,17.94234615,17.84978846,1.1217,-26.109,0.2501923,0.30726924,0.11101923,0.09255769,-0.76103846,3.01323,-0.900703
1100808,8.16498799,336.303558,-0.382001,2.75039,4.57964,-1.07986,-0.714092,21.1133,21.06486667,20.14128889,20.062,19.92562222,19.52886667,2.464,-26.012,0.92357778,0.07928889,0.13637778,0.39675555,-1.536,3.30679,-0.914524
1054603,9.472849323,336.497986,-0.699302,3.20853,4.66663,-1.12203,-0.920994,19.178,19.31628302,18.03992453,17.92841509,17.82160377,17.60671698,2.7611,-28.465,1.27635849,0.11150944,0.10681132,0.21488679,-1.70956604,3.97305,-1.02882
1104682,9.170765254,336.521637,-0.208594,2.51808,4.39822,-0.830799,-0.609914,20.0899,20.19508738,20.03423301,19.58728155,19.55820388,19.58929126,1.3168,-25.121,0.16085437,0.44695146,0.02907767,-0.03108738,-0.60579612,2.64557,-0.675823
1105414,9.179356518,336.572205,-0.421828,2.28163,4.21514,-0.790344,-0.601419,19.7099,19.70066038,19.47198113,19.35920755,19.08648113,19.02520755,1.7795,-26.332,0.22867925,0.11277358,0.27272642,0.06127358,-0.67545283,2.44422,-0.65016
1055774,9.4652647,336.686615,0.838862,2.00645,4.08967,-0.667936,-0.37858,20.7906,20.75785714,19.1936381,19.05659048,18.9716,18.87804762,3.0438,-27.43,1.56421904,0.13704762,0.08499048,0.09355238,-1.87980952,2.22267,-0.440571
1020058,8.921288179,336.840881,-0.510755,2.97877,4.58222,-0.78912,-0.561962,21.0694,21.416,21.23802128,21.03940426,20.47125532,20.40940426,1.8754,-25.268,0.17797872,0.19861702,0.56814894,0.06185106,-1.00659574,3.17731,-0.66124
1111070,9.159249597,336.859467,-0.48217,2.48422,4.37786,-0.813561,-0.65039,18.7803,18.83226415,18.27998113,18.04418868,17.97045283,17.78181132,0.8432,-25.57,0.55228302,0.23579245,0.07373585,0.18864151,-1.05045283,2.61912,-0.691712
1027921,7.659969751,336.887207,1.153424,2.8689,4.55501,-0.644183,-0.473385,19.6352,19.74506122,19.26277551,19.2182449,18.94979592,18.9587551,0.5467,-23.849,0.48228571,0.04453061,0.26844898,-0.00895918,-0.78630612,3.01298,-0.531018
1020198,8.634264686,336.953033,0.538683,2.91067,4.57412,-0.920729,-0.709818,19.9867,19.91044444,19.82722222,19.58146296,19.53383333,19.50955556,1.278,-24.894,0.08322222,0.24575926,0.04762963,0.02427777,-0.40088888,3.11975,-0.797081
1083646,8.768034008,337.149628,-0.872843,2.20594,4.20125,-0.466471,-0.252747,20.7993,20.77182051,19.99812821,19.83102564,19.51012821,19.37541026,0.659,-23.177,0.7736923,0.16710257,0.32089743,0.13471795,-1.39641025,2.39842,-0.309176
1128290,9.005056092,337.240997,-1.126347,3.01818,4.62494,-0.643385,-0.498795,19.5566,19.46985185,19.15996296,19.00425926,19.10194444,18.96531481,0.8998,-24.57,0.30988889,0.1557037,-0.09768518,0.13662963,-0.50453704,3.4878,-0.553815
1128779,8.55118139,337.798645,-0.865084,2.49532,4.43626,-0.878095,-0.652142,19.8977,19.86718182,19.50147273,18.98696364,18.76156364,18.66092727,1.2098,-25.54,0.36570909,0.51450909,0.2254,0.10063637,-1.20625455,2.69185,-0.724959
1119303,9.167557699,337.84317,1.071769,0.121146,4.04025,-1.29429,0.626124,23.3694,23.65764286,20.43247619,19.99735714,19.88607143,19.81019048,3.1937,-26.765,3.22516667,0.43511905,0.11128571,0.07588095,-3.84745238,1.20362,0.554776
1052697,8.88981571,337.854828,-0.523677,2.37097,4.47634,-1.32262,-0.927626,20.1071,20.12923529,19.43747059,18.81305882,18.58868627,18.50564706,1.3487,-26.129,0.6917647,0.62441177,0.22437255,0.08303921,-1.62358823,2.71822,-1.07938
1199742,8.852318034,337.967285,-0.981117,2.15006,3.92589,-0.578237,-0.382939,20.108,20.14526923,19.97057692,19.62711538,19.38196154,19.38561538,1.5093,-25.649,0.17469231,0.34346154,0.24515384,-0.00365384,-0.75965385,2.32299,-0.432243
1208764,9.178494451,338.157196,0.25746,2.3863,4.60885,-1.45475,-0.853705,19.8685,19.90742308,19.49065385,19.27009615,19.04788462,19.03119231,1.5465,-25.917,0.41676923,0.2205577,0.22221153,0.01669231,-0.87623077,5,-1.35
1105980,9.314368206,338.2099,-0.77333,2.66212,4.54659,-1.03717,-0.700063,20.4999,20.4292,19.82653333,19.64806667,19.9068,19.3246,2.3881,-26.15,0.60266667,0.17846666,-0.25873333,0.5822,-1.1046,3.21641,-0.864575
1122964,8.609553828,338.216736,-0.096325,2.02989,3.7329,-0.743064,-0.511119,19.6897,19.76615385,19.29869231,19.19226923,19.14376923,18.92573077,0.7316,-24.004,0.46746154,0.10642308,0.0485,0.21803846,-0.84042308,2.24469,-0.568492
1110813,8.802302308,338.394684,-1.160695,1.64119,2.37948,-0.542502,-0.336307,19.8136,19.79822642,19.594,19.27573585,19.31366038,19.21556604,1.0522,-24.521,0.20422642,0.31826415,-0.03792453,0.09809434,-0.58266038,1.89608,-0.402902
1040530,8.870391213,338.460724,-0.432518,2.43517,4.31448,-0.732941,-0.52383,20.3076,20.30745455,20.34583636,20.00694545,19.98349091,20.00741818,1.3181,-24.629,-0.03838181,0.33889091,0.02345454,-0.02392727,-0.30003637,2.601,-0.589025
1108089,8.640430596,338.543762,0.702794,2.43043,4.40671,-0.562277,-0.292743,21.2136,21.41980435,20.75541304,20.52467391,20.39926087,20.07765217,0.7801,-22.88,0.66439131,0.23073913,0.12541304,0.3216087,-1.34215218,2.60701,-0.367258
1087265,9.646355697,338.552063,0.985071,2.63897,4.53173,-1.2047,-0.93971,18.8151,18.8690566,18.53437736,18.35628302,18.20518868,17.96990566,2.1351,-27.539,0.33467924,0.17809434,0.15109434,0.23528302,-0.89915094,2.88673,-1.03624
1208796,8.744064116,338.561401,-0.922225,1.90302,4.44559,-0.813402,-0.202115,21.3225,21.4705102,20.91665306,20.49497959,20.04232653,19.93928571,1.8694,-25.495,0.55385714,0.42167347,0.45265306,0.10304082,-1.53122449,2.86211,-0.599666
1185620,9.577169768,338.58786,-0.80015,2.54608,4.60981,-1.18738,-0.546794,21.9311,22.241,20.35455769,19.90582692,19.56559615,19.38617308,3.0178,-26.881,1.88644231,0.44873077,0.34023077,0.17942307,-2.85482692,5,-0.825
1069338,8.912512189,338.660522,0.958341,0.027427,3.35354,-1.99373,-0.04991,21.3909,21.44694231,19.75430769,19.20540385,19.24013462,18.92786538,2.8467,-27.142,1.69263462,0.54890384,-0.03473077,0.31226924,-2.51907693,1.55031,-0.310412
1120467,8.584240217,338.718933,0.467354,1.75882,2.8988,-0.430448,-0.189524,20.4707,20.43298113,20.27109434,20.04530189,20.09833962,20.03716981,0.9659,-23.514,0.16188679,0.22579245,-0.05303773,0.06116981,-0.39581132,2.00567,-0.256484
1140240,9.078556374,338.805298,0.573673,3.08888,4.66857,-0.968273,-0.697833,20.7494,20.81008,20.52812,20.27608,19.91914,19.89412,1.7386,-25.218,0.28196,0.25204,0.35694,0.02502,-0.91596,5,-0.85
1068376,9.505938331,338.840027,-1.195823,3.03392,4.61425,-0.600646,-0.443409,19.9151,19.78717308,19.37815385,19.23625,18.98632692,18.97430769,1.7886,-25.81,0.40901923,0.14190385,0.24992308,0.01201923,-0.81286539,3.2663,-0.503728
1043692,9.018544134,338.846985,-0.251236,2.28976,4.32008,-0.835355,-0.545293,20.253,20.20345283,19.96554717,19.84781132,19.58369811,19.54260377,1.7066,-25.379,0.23790566,0.11773585,0.26411321,0.04109434,-0.66084906,2.60715,-0.661162
1167543,8.936644523,338.931213,0.397138,2.11761,4.00081,-0.942954,-0.650177,19.9455,19.93065455,19.7054,19.34387273,19.32334545,19.29807273,1.0973,-24.871,0.22525455,0.36152727,0.02052728,0.02527272,-0.63258182,2.3462,-0.732855
1202836,8.835544236,339.055115,-0.758716,2.61059,4.46974,-0.968539,-0.77741,19.6747,19.65096296,19.50581481,19.28509259,18.82642593,18.64644444,1.8653,-26.389,0.14514815,0.22072222,0.45866666,0.17998149,-1.00451852,2.7325,-0.839589
1187123,8.794007481,339.127625,-0.120793,2.81917,4.55404,-0.783067,-0.611111,19.791,19.76544,19.60554,19.5085,19.257,19.23536,1.8622,-26.138,0.1599,0.09704,0.2515,0.02164,-0.53008,3.00639,-0.671789
1150291,9.146263995,339.13974,0.447979,2.49837,4.39472,-0.677295,-0.493512,19.608,19.51125926,19.37403704,19.09664815,19.06851852,19.1162037,1.3553,-25.424,0.13722222,0.27738889,0.02812963,-0.04768518,-0.39505556,2.63465,-0.546929
1171382,8.267091469,339.27063,-1.097606,2.462,4.45846,-1.04431,-0.790401,19.9001,19.89107843,19.40368627,18.97247059,18.86919608,18.6762549,1.0107,-24.988,0.48739216,0.43121568,0.10327451,0.19294118,-1.21482353,2.59464,-0.856546
1166071,8.307838532,339.271454,1.229213,2.39349,4.30873,-0.906219,-0.695636,19.7624,19.7258,19.34256,19.07522,18.97308,18.77198,0.8736,-24.566,0.38324,0.26734,0.10214,0.2011,-0.95382,2.55739,-0.7567
1059724,9.827841471,339.681519,0.279983,1.94277,4.4146,-0.213119,0.398233,24.0669,24.29640476,19.70578571,18.73571429,18.62707143,18.52757143,3.4668,-27.876,4.59061905,0.97007142,0.10864286,0.0995,-5.76883333,2.69306,0.085852
1061583,8.909390499,339.906219,0.76382,1.84701,4.16811,-1.12753,-0.644295,20.8982,20.89882353,20.44592157,20.0317451,19.64260784,19.50003922,1.6012,-25.362,0.45290196,0.41417647,0.38913726,0.14256862,-1.39878431,2.43931,-0.842937
1184748,8.741468557,339.990295,0.8248,1.90137,3.15107,-0.803059,-0.548801,20.0924,20.07407547,19.83384906,19.72311321,19.43658491,19.31522642,1.6842,-25.519,0.24022641,0.11073585,0.2865283,0.12135849,-0.75884905,2.18588,-0.634259
751581,8.807312847,340.047791,-1.246838,2.92003,4.57672,-0.699545,-0.531431,19.9176,19.81015686,19.70419608,19.49215686,19.33745098,19.37339216,1.4507,-25.022,0.10596078,0.21203922,0.15470588,-0.03594118,-0.4367647,3.0939,-0.594439
830636,9.06512336,340.159912,-0.993475,1.92603,4.25822,-0.477233,-0.00398,20.7215,20.95742308,20.53523077,20.32190385,20.23740385,19.90782692,2.1752,-25.747,0.42219231,0.21332692,0.0845,0.32957693,-1.04959616,2.02105,-0.018083
796297,9.412499903,340.476593,0.017262,2.23211,4.24171,-0.989975,-0.647654,20.2408,20.29430769,19.23667308,19.03315385,18.94292308,18.81215385,2.9984,-27.539,1.05763461,0.20351923,0.09023077,0.13076923,-1.48215384,2.52969,-0.776551
816480,8.451992966,340.547638,-0.41413,1.27657,3.00202,-0.888964,-0.379717,20.8198,20.80985484,20.5151129,20.2568871,20.11801613,19.83391935,0.8684,-23.38,0.29474194,0.2582258,0.13887097,0.28409678,-0.97593549,1.71077,-0.505334
813317,8.628588484,340.924652,-1.130323,2.12318,4.1427,-0.65779,-0.361537,20.6383,20.78201923,20.55394231,20.11288462,19.99092308,19.97055769,1.1031,-24.136,0.22807692,0.44105769,0.12196154,0.02036539,-0.81146154,2.3398,-0.447448
761418,8.570844432,340.981445,-0.454058,2.62534,4.51452,-0.744054,-0.502433,20.4351,20.33494,20.00782,19.7259,19.68274,19.5416,0.9592,-24.275,0.32712,0.28192,0.04316,0.14114,-0.79334,2.93208,-0.599616
755706,9.143392369,341.082611,0.001838,2.09469,3.80087,-0.788246,-0.569484,19.2525,19.33899074,19.1407963,19.03401852,18.76590741,18.65669444,1.7831,-26.593,0.19819444,0.10677778,0.26811111,0.10921297,-0.6822963,2.3102,-0.629429
850052,8.788574406,341.098114,-0.286901,3.02724,4.61957,-0.913542,-0.627844,21.0485,21.03430189,20.85988679,20.50230189,20.01145283,19.86883019,1.8775,-25.681,0.1744151,0.3575849,0.49084906,0.14262264,-1.1654717,3.50331,-0.778647
763718,8.919968872,341.177155,0.307388,2.11346,3.86251,-0.844139,-0.613221,19.5277,19.56805769,19.43298077,19.37365385,19.09359615,19.06594231,1.7221,-26.2,0.13507692,0.05932692,0.2800577,0.02765384,-0.50211538,2.33497,-0.68039
752345,8.238294782,341.253143,1.130167,3.33644,4.70948,-0.908475,-0.674799,20.5788,20.74114583,19.65572917,19.02327083,18.65554167,18.33025,0.7969,-24.897,1.08541666,0.63245834,0.36772916,0.32529167,-2.41089583,5,-0.8
779715,8.890000136,341.297028,0.599283,2.43539,4.45856,-1.38969,-1.05096,19.5481,19.55081132,19.13339623,19.06020755,18.90530189,18.62481132,2.2054,-26.779,0.41741509,0.07318868,0.15490566,0.28049057,-0.926,2.67502,-1.16486
868641,9.000515414,341.380005,-0.752626,2.40174,4.43262,-0.809868,-0.566334,19.6383,19.60320755,19.44749057,19.18843396,19.25273585,19.37137736,1.3668,-25.395,0.15571698,0.25905661,-0.06430189,-0.11864151,-0.23183019,2.52972,-0.625252
713948,8.831410613,341.500671,1.159602,3.04289,4.63351,-0.895674,-0.712938,19.4791,19.44535417,19.207125,18.87058333,18.76002083,18.74902083,1.2112,-25.563,0.23822917,0.33654167,0.1105625,0.011,-0.69633334,3.58835,-0.794534
717147,9.078936341,341.5755,-0.324026,2.52317,4.38319,-0.719196,-0.531877,19.9541,19.88630769,19.76607692,19.73415385,19.47353846,19.45694231,1.7851,-25.707,0.12023077,0.03192307,0.26061539,0.01659615,-0.42936538,2.65739,-0.591786
788848,9.29085432,341.690643,0.608181,3.17915,4.65884,-1.06278,-0.898286,17.5021,17.62807692,17.36446154,17.12061538,17.18148077,17.09740385,0.972,-26.821,0.26361538,0.24384616,-0.06086539,0.08407692,-0.53067307,3.73958,-0.960749
719519,9.553385378,341.944092,-0.78281,2.58178,4.46526,-0.658646,-0.41188,21.1487,21.38667347,20.425,20.19479592,20.06753061,19.9424898,2.6521,-26.218,0.96167347,0.23020408,0.12726531,0.12504081,-1.44418367,2.7517,-0.509308
866070,8.801564794,342.029388,1.145354,2.27468,4.36822,-0.984809,-0.58349,21.2914,21.27795556,20.62731111,20.14886667,19.74035556,19.67271111,1.5297,-25.189,0.65064445,0.47844444,0.40851111,0.06764445,-1.60524445,2.60738,-0.734433
850962,9.108623397,342.183563,0.701318,2.08283,4.01031,-0.705091,-0.489168,19.8028,19.73306,19.60004,19.3033,19.22614,19.257,1.3757,-25.474,0.13302,0.29674,0.07716,-0.03086,-0.47606,2.31196,-0.543111
829072,8.799212482,342.210144,-0.134018,2.86482,4.55991,-0.684739,-0.45053,20.3806,20.57510638,20.38144681,20.34921277,20.1013617,19.82204255,2.1419,-26.038,0.19365957,0.03223404,0.24785107,0.27931915,-0.75306383,3.04347,-0.53602
726248,8.910356317,342.233215,-0.817284,2.30928,4.38181,-0.78341,-0.479309,20.9819,20.89886275,20.37256863,20.10815686,19.76531373,19.68523529,1.4871,-25.01,0.52629412,0.26441177,0.34284313,0.08007844,-1.21362746,2.62204,-0.599087
731856,8.959873781,342.323059,-0.673256,2.02134,3.93262,-0.760994,-0.475638,20.4535,20.47818,20.3132,20.16952,19.99832,19.78438,2.0554,-25.429,0.16498,0.14368,0.1712,0.21394,-0.6938,2.27862,-0.561033
845978,9.434572263,342.371765,-0.154801,3.09996,4.62421,-1.13075,-0.891976,19.8522,19.75582,19.42416,19.01198,18.7987,18.7938,1.6044,-26.313,0.33166,0.41218,0.21328,0.0049,-0.96202,3.40794,-0.999412
