,Unnamed: 0,SDSS_Name,ra_DR7,dec_DR7,M,ERR,ID,ra_S82,dec_S82,z
675,675,003036.15-011443.0,7.650631904602051,-1.245303988456726,8.901794736999943,0.06164521788901825,4100152,7.650625,-1.245301,0.6716
1718,1718,011652.12-000615.2,19.217166900634766,-0.10422900319099426,8.987988781672733,0.11812808039946628,663489,19.217163,-0.104229,1.5731
9162,9161,235628.96-003601.9,359.12066650390625,-0.6005489826202393,8.881042858179843,0.23091797752645885,3912362,359.120667,-0.6005590000000001,2.9368
8441,8440,232523.40-005058.9,351.3475036621094,-0.849702000617981,8.775717142611084,0.1124209179387064,330519,351.347504,-0.849698,1.3379
2075,2075,013245.30-004610.0,23.188758850097656,-0.7694470286369324,9.360076566333793,0.06767245381590048,1016406,23.188751,-0.769446,1.4727
229,229,001038.88-005143.8,2.662003993988037,-0.8621820211410522,8.980972363372139,0.11972906581941745,51944,2.662003,-0.862181,1.5169
7836,7835,224950.92-004509.3,342.462158203125,-0.7525920271873474,9.284644287411966,0.1094259766195455,876885,342.462158,-0.752588,1.3574
3365,3365,022223.51-001518.6,35.59796905517578,-0.2551940083503723,8.468010466775935,0.3907843835464357,2018671,35.597965,-0.255191,2.7281
4296,4296,025543.46-001127.2,43.93112182617188,-0.1909019947052002,8.980604405995981,0.08340484286257373,2482296,43.931122,-0.190897,2.1675
6343,6342,212341.16+010557.8,320.9215087890625,1.09941303730011,7.573425536066107,0.3200074991145766,2160835,320.921509,1.099414,0.3895
3771,3771,023538.92-001922.4,38.91219711303711,-0.32289400696754456,9.518406585720244,0.3526286460316327,2026377,38.912197,-0.322888,1.8844
8609,8608,233213.89-005432.3,353.0578918457031,-0.9089760184288024,9.06082004224014,0.114459928685894,298167,353.057892,-0.908971,1.831
5095,5095,032738.36+000936.9,51.90985870361328,0.16026300191879272,8.211457066341548,0.2974733935288681,3843710,51.909851,0.16027,1.2641
7296,7295,221925.45-001556.6,334.8560485839844,-0.2657400071620941,8.630715345384818,0.5580420955764774,1568873,334.8560490000001,-0.265744,2.2167
209,209,001002.96-010107.2,2.512348890304565,-1.0186820030212402,8.168261973206048,1.029853029434453,32374,2.512352,-1.01868,0.5542
1962,1962,012755.99-005545.9,21.983306884765625,-0.9294340014457704,9.468024628604748,0.2358097433057008,958481,21.983303,-0.929433,2.1101
3400,3400,022322.92-011543.2,35.84553527832031,-1.2620220184326172,8.396322677496133,0.04250088638020672,2011370,35.845524,-1.262009,2.76
2150,2150,013510.09+004328.8,23.792081832885746,0.7246729731559753,0.0,-1.0,995826,23.792076,0.724671,1.3295
3299,3299,021958.68-000942.4,34.9945068359375,-0.1617870032787323,8.02369664295483,0.18153665277228345,1661684,34.994507,-0.16178800000000002,1.0217
6039,6038,205434.56-010624.8,313.64404296875,-1.1069109439849854,9.47490656812132,0.16262018208360646,3277287,313.644016,-1.106909,1.047
1835,1835,012126.36-005857.0,20.359851837158203,-0.9825119972229004,8.263041228636814,0.23683032664793946,896604,20.359846,-0.982516,0.5782
7789,7788,224649.47-010631.9,341.7061462402344,-1.108870029449463,9.070510566338676,0.1938370621319151,775182,341.706146,-1.108866,1.5854
7128,7127,221103.16+010841.8,332.76318359375,1.144968032836914,9.184348981781254,0.16082911234157374,1441632,332.763184,1.144967,2.2024
1314,1314,005713.03+005725.5,14.304312705993652,0.9571110010147096,9.096910866186429,0.1139263592557809,181404,14.304307,0.957114,1.7683
2499,2499,014950.96-010314.1,27.46234893798828,-1.0539419651031494,9.097985756299733,0.14243802664039176,1229520,27.462336,-1.053948,1.074
5861,5860,204549.34+004422.2,311.45562744140625,0.739516019821167,8.830506240892023,0.1533329944851679,3255132,311.455627,0.7395149999999999,2.2242
5381,5381,033814.02+000852.6,54.55844497680664,0.14796599745750427,8.780144839482508,0.17058172144497333,3783736,54.558441,0.14796900000000002,1.7206
337,337,001536.78+003757.3,3.9032900333404537,0.6325979828834534,8.66893385445675,0.2053287200462544,133895,3.903284,0.632594,1.3722
5376,5376,033806.19-001004.3,54.52581787109375,-0.16787099838256836,8.738670719568901,0.41298007108546775,3848109,54.525814,-0.167871,0.9207
2762,2762,020006.31-003709.7,30.02630615234375,-0.6193879842758179,9.69997746405528,0.060995056055689424,1644132,30.0263,-0.619387,2.1396
4772,4772,031510.54+000754.6,48.79395294189453,0.1318410038948059,8.812646650173964,0.08815451596131853,3049744,48.793953,0.131838,0.9656
1559,1559,010858.02+005114.5,17.241764068603516,0.8540530204772949,9.739149279327775,0.045739864141510704,695441,17.241757999999994,0.8540610000000001,2.9725
2358,2358,014344.91-004627.0,25.93715476989746,-0.7741870284080505,8.884276665876207,0.10994435223091913,1245598,25.93714,-0.774183,1.149
6149,6148,210051.53+002132.6,315.2147216796875,0.35906198620796204,8.223762903408963,0.11809830308554416,2744672,315.214722,0.35906,0.665
5247,5247,033304.11+005210.7,53.26712417602539,0.8696590065956116,8.2775819952539,0.0747466923829378,3764092,53.26712,0.869663,0.3042
7145,7144,221155.87-003350.7,332.9828186035156,-0.5640950202941895,9.019380738825623,0.1325272257491998,1499089,332.982819,-0.564094,1.3348
5148,5148,032950.00+005714.8,52.4583625793457,0.9541329741477966,9.770870543273805,0.07600523699631152,3742911,52.458359,0.954142,1.8546
6912,6911,220139.19+010848.9,330.4132995605469,1.1469249725341797,9.15037372527047,0.19157421681223732,1430099,330.4133,1.1469280000000002,1.2985
1226,1226,005302.18-000059.5,13.25910472869873,-0.016536999493837357,7.883638658252273,0.5222791177963549,252649,13.259101,-0.016533000000000003,0.6972
96,96,000451.78+011239.8,1.215783953666687,1.2110810279846191,8.877347453398764,0.2444015940089041,52766,1.21578,1.211084,1.5513
4514,4514,030341.04-002321.9,45.92103958129883,-0.3894230127334595,9.982749919232145,0.03172878478602063,3064104,45.921036,-0.389423,3.2306
3045,3045,021114.03-005327.5,32.808467864990234,-0.8909890055656433,9.374029259734076,0.08823439262554614,1639626,32.808468,-0.8909889999999999,1.484
3418,3418,022346.50+011526.7,35.943763732910156,1.2574310302734375,8.262910833601094,0.1731499362080816,2004174,35.943745,1.257434,2.417
5944,5943,204957.77-004949.3,312.49072265625,-0.8303890228271484,8.472081462860059,0.10175101820177347,3710283,312.490723,-0.830392,1.4563
7173,7172,221306.92-000317.7,333.27886962890625,-0.05491900071501732,8.953082848833477,0.132629250567478,1363292,333.2788700000001,-0.054915,2.3352
2726,2726,015836.26+010632.0,29.65109825134277,1.1088900566101074,8.380203273046035,0.1694895482413705,1337502,29.651094,1.108895,0.7212
5556,5556,034400.14-004552.9,56.0006217956543,-0.7647179961204529,9.042713170070838,0.1485705936488857,4978938,56.000618,-0.764714,1.8895
8513,8512,232749.32+004928.1,351.95550537109375,0.8244879841804504,8.774068201446942,0.26882946826066745,371008,351.955505,0.824492,1.4095
2473,2473,014858.01+002603.7,27.24174690246582,0.43437498807907104,8.416011472756232,1.1945571616386206,1271802,27.241747,0.434378,1.7805
1017,1017,004424.58+004155.4,11.10244369506836,0.6987379789352417,8.625526592222434,0.20439957480884052,194722,11.102443,0.698739,0.7959
8055,8054,230448.19+001650.0,346.2008056640625,0.28056201338768005,8.92636145693465,0.10461564297461418,493791,346.200806,0.28056,1.4926
7779,7778,224600.16+010934.5,341.50067138671875,1.1596009731292725,8.831410613113771,0.12835028910673524,713948,341.500671,1.159602,1.2112
4239,4239,025311.70-004241.8,43.29877471923828,-0.7116119861602783,8.368841457274682,0.3416521790971809,2509117,43.298771,-0.711612,1.5365
2952,2952,020753.87+002302.3,31.974475860595703,0.3839940130710602,8.844659059325927,0.13471402626795045,1583940,31.974474,0.383997,1.1103
350,350,001606.24+002841.2,4.026025772094728,0.4781270027160645,8.392400669014766,0.42892180710129096,2306,4.026021,0.478127,1.8725
1963,1963,012756.17+002118.7,21.98406982421875,0.3551979959011078,8.696881444002553,0.3746840839156171,979378,21.984058,0.355206,0.7959999999999999
6275,6274,211535.34-004803.6,318.89727783203125,-0.8010230064392091,8.74745776968415,0.2529219507944391,2709675,318.897278,-0.801025,1.3832
4672,4672,031048.43-011455.7,47.70183181762695,-1.2488069534301758,8.666989941177558,0.13667641961913513,3155999,47.70182,-1.248805,1.4591
1513,1513,010649.04-003404.3,16.70436668395996,-0.5678640007972717,9.537197920032124,0.10808495104814134,607430,16.704359,-0.567859,2.718
5856,5855,204537.78+001139.6,311.4074401855469,0.1943569928407669,9.45473302212683,0.12833309244851493,3355241,311.40744,0.194358,1.6128
6979,6978,220428.40-004329.3,331.11834716796875,-0.724822998046875,8.992592480431473,0.31210292820342034,1387114,331.118347,-0.724817,1.5565
2884,2884,020445.69+004002.7,31.190391540527344,0.6674389839172363,9.411690829461977,0.030978885527541238,1636120,31.190386,0.6674399999999999,1.4704
4032,4032,024527.72-010602.9,41.36552047729492,-1.1008189916610718,8.987834645440989,0.05955851614953259,2569558,41.365509,-1.100816,1.6912
1210,1210,005228.68-001635.4,13.119516372680664,-0.2765119969844818,8.649525455530974,0.10395545662656376,178598,13.119515,-0.276507,1.0233
564,564,002500.23+003547.5,6.250975131988525,0.5965459942817688,7.803473475602139,0.907886414384336,4105888,6.250971,0.596543,1.2192
3746,3746,023413.14+011415.5,38.554779052734375,1.2376610040664673,9.52705541830538,0.3406157834157293,2128429,38.554775,1.23766,2.2456
4898,4898,032017.86+000647.7,50.07442092895508,0.11327700316905975,8.56833948164461,0.12074202887719568,3864993,50.074421,0.113282,0.883
5918,5917,204842.97-001541.3,312.1790771484375,-0.2614780068397522,9.406949133321184,0.08093633321947394,3448378,312.179077,-0.26147600000000004,1.6686
7182,7181,221335.47+002820.0,333.3978271484375,0.4722490012645722,8.656686076623997,0.14294353660759151,1454484,333.397827,0.47225,1.2883
7373,7372,222254.77-004328.1,335.7282409667969,-0.7244949936866759,8.968688753552913,0.27300909176917204,1098594,335.728241,-0.724494,1.7916
2319,2319,014156.02-004614.1,25.483442306518555,-0.7705870270729065,8.851003108072069,0.3175182782645842,1349091,25.483431,-0.770582,1.0833
8780,8779,234012.58+003047.0,355.05242919921875,0.5130630135536194,9.243562637828623,0.25288314270086065,3901204,355.0523990000001,0.513073,1.8846
7840,7839,225024.08-001607.1,342.6003723144531,-0.2686389982700348,9.259975983338334,0.17269537067663526,723885,342.600372,-0.26863400000000004,2.0062
742,742,003312.80+003434.9,8.303372383117676,0.5763750076293945,9.121470043649673,0.11810503749965692,4085716,8.303365,0.576378,2.3004
180,180,000829.77-000704.1,2.1240758895874023,-0.11782199889421464,8.28098732276083,0.27171555698897,83360,2.124077,-0.117824,1.6481
1115,1115,004824.41+005408.9,12.101715087890625,0.9024749994277954,8.257954312107616,0.0745638576836356,162282,12.101711,0.902477,0.9347
4877,4877,031926.24-002844.8,49.85937118530274,-0.4791350066661834,8.366412747670749,0.2438829635818261,3158883,49.859367,-0.479134,1.5730000000000002
8546,8545,232919.63-003303.5,352.331787109375,-0.5509920120239258,9.210727750889232,0.20384053257146867,284755,352.331787,-0.550992,1.8153
349,349,001604.80-001642.2,4.020006179809569,-0.2783930003643036,8.417959449202339,0.1009371643495362,51217,4.020003,-0.27839200000000003,2.0132
513,513,002313.78-011242.5,5.807417869567871,-1.2118250131607056,8.77291780287019,0.19765407112825145,4056732,5.807421,-1.2118209999999998,1.053
4793,4793,031600.11+005407.2,49.00047302246094,0.9020040035247804,8.642619908875215,0.10328410056626193,3027509,49.000477,0.902007,0.9371
3011,3011,020952.63+003219.5,32.46931838989258,0.5387619733810425,9.01424032235948,0.04581011361804915,1589349,32.469311,0.5387649999999999,1.5619
4230,4230,025250.10+000830.4,43.20875930786133,0.1417900025844574,9.42292859760115,0.12545620030142338,2505602,43.208755,0.141796,3.2609
3544,3544,022702.12+002744.4,36.75883865356445,0.462338000535965,8.983969911955821,0.3540840657788856,2011154,36.75882,0.462343,2.39
4903,4903,032029.10-004250.9,50.12126541137695,-0.7141420245170593,8.94090198116329,0.13092088596338025,3788761,50.121262,-0.714142,2.1697
4695,4695,031142.34+010355.1,47.92644882202149,1.065322995185852,0.0,-1.0,3140841,47.926445,1.065325,2.4865
81,81,000413.56-004617.2,1.0565390586853027,-0.771465003490448,8.37570088072272,0.06548778985511437,9330,1.056536,-0.771464,1.2841
6100,6099,205728.09-010644.5,314.3670654296875,-1.1123820543289185,8.763928510920993,0.3525992651593273,3513870,314.367065,-1.112382,1.436
7666,7665,223844.30-005655.3,339.6846008300781,-0.9487109780311584,8.707861439755106,0.07816036088857149,1098291,339.684601,-0.94871,1.3575
2008,2008,012942.47+004851.6,22.42696189880371,0.8143510222434998,9.169897848158987,0.20762699136356128,991621,22.426958,0.814353,2.2351
4478,4478,030158.64+010904.8,45.494346618652344,1.151347041130066,9.490190095616793,0.10496721614740122,3041929,45.494347,1.15135,1.0398
831,831,003640.22+010848.2,9.16758632659912,1.146738052368164,8.76007891601884,0.18188794407824066,4014181,9.167585,1.1467379999999998,1.5983
4996,4996,032340.35+002002.0,50.91813278198242,0.33390098810195923,8.886249952198416,0.7544936058265043,3853147,50.91813300000001,0.3339,1.516
1790,1790,011948.79-011457.0,19.95332908630371,-1.2491730451583862,8.632918523705227,0.26836131024832144,640336,19.953327,-1.249167,1.6393
7257,7256,221727.97+005808.5,334.3665771484375,0.9690309762954712,8.266074549918232,0.467187153866295,1538065,334.366547,0.969033,2.1633
4861,4861,031846.13-005622.8,49.69222259521485,-0.9396889805793762,9.06625525269504,0.052018509401548264,3147102,49.692223,-0.939684,2.1247
5702,5701,203653.28-000938.3,309.2220153808594,-0.16065800189971924,9.470785165102868,0.2826757157765208,4510017,309.222015,-0.16066,1.7707
2913,2913,020603.88+003406.4,31.51620864868164,0.5684670209884644,8.90767931451879,0.06393754345940758,1637267,31.516201,0.568469,1.4424
1649,1649,011356.59-000453.6,18.48581314086914,-0.0815650001168251,9.09012858852082,0.1113485209379101,651264,18.485811,-0.081567,1.6621
6033,6032,205411.23-000235.3,313.54681396484375,-0.04315299913287163,9.137820799156724,0.09501962817272304,3193455,313.5468140000001,-0.043151,1.426
8065,8064,230532.33-003139.7,346.38470458984375,-0.5276970267295837,8.395024447823966,0.07436997609149558,552880,346.3847350000001,-0.527696,0.9389
6451,6450,213618.93-003124.1,324.0788879394531,-0.523377001285553,8.624898439893366,0.05818107188504028,2377219,324.078888,-0.523373,0.5795
2191,2191,013708.25+010138.8,24.284387588500977,1.0274480581283572,8.879488362403693,0.13597097322852747,895364,24.284386,1.027458,0.7874
4803,4803,031614.23-005054.2,49.059326171875,-0.8483960032463074,7.8089445937389135,0.7899529723796241,3126330,49.059322,-0.8483940000000001,0.7105
5227,5227,033219.41+002755.4,53.08091354370117,0.4654160141944885,8.767677364565056,0.23847447833280802,3812540,53.08091,0.465419,1.2177
6627,6626,214617.26-004404.2,326.5719299316406,-0.7345070242881775,9.2408906536376,0.2117511200238532,1963616,326.57193,-0.734505,1.8659
5336,5336,033649.31+010804.9,54.20545959472656,1.1347160339355469,9.092196369975095,0.15144203548458707,3763295,54.20546,1.134718,1.0615
8625,8624,233246.03+004213.1,353.1918029785156,0.7036529779434204,8.665321827993344,0.1579302164917982,320428,353.191803,0.703643,1.2231
4872,4872,031914.60+005022.9,49.81085968017578,0.8397110104560852,8.952374141720629,0.11129300552783028,3040117,49.81086,0.839715,1.3126
7487,7486,222804.03+005739.5,337.01678466796875,0.9609730243682858,9.09010535210682,0.2866066873504392,1176345,337.016785,0.960973,2.0933
8032,8031,230337.81-001730.6,345.90753173828125,-0.29185599088668823,8.951734662729617,0.09725556490279236,562665,345.907532,-0.291852,0.6647
1617,1617,011239.67+001943.4,18.16533088684082,0.3287419974803925,9.269721474105653,0.12259088473326135,596803,18.165323,0.328746,0.6818
7604,7603,223502.19+002141.8,338.7591552734375,0.3616200089454651,0.0,-1.0,1026527,338.759155,0.361622,3.2677
710,710,003205.54-004409.5,8.023086547851562,-0.7359790205955505,9.13496244729509,0.17325679780562253,4146196,8.023087,-0.735984,2.4971
3795,3795,023654.68+002242.4,39.22784805297852,0.3784500062465668,8.139938086513295,0.18798507389155614,2003594,39.227844,0.378452,0.4325
6091,6090,205706.58+010030.5,314.2774658203125,1.0084840059280396,8.650898501897455,0.03621018282585441,3192744,314.277466,1.0084879999999998,0.8604
8012,8011,230211.27+010033.4,345.5469970703125,1.009281039237976,9.60439580970948,0.10406763447374932,524585,345.5469970000001,1.009283,2.0169
7024,7023,220635.99+001643.2,331.64996337890625,0.27868300676345825,9.304243333590117,0.14381266747166338,1473092,331.649963,0.27868200000000004,1.5164
4582,4582,030641.67+000108.1,46.67363357543945,0.018931999802589417,8.706905627590658,0.07992616020628945,3061549,46.67363,0.018933,1.3974
7807,7806,224754.97+002828.4,341.97906494140625,0.474575012922287,9.210975421806204,0.14724958460051166,821576,341.979065,0.474576,1.452
8559,8558,233006.65-010245.3,352.5277404785156,-1.0459309816360474,8.987539485337312,0.25559047405506297,412529,352.52774,-1.045929,1.8795
4482,4482,030206.90-011425.6,45.52876281738281,-1.2404600381851196,8.471604623281412,0.2468821608654535,3108682,45.528755,-1.240461,1.0491
6462,6461,213653.82-010026.3,324.2242736816406,-1.007328987121582,9.626462713700077,0.02831366460702024,2200878,324.224304,-1.007332,1.1485
1527,1527,010722.81-001858.8,16.84505271911621,-0.3163470029830933,8.536347496018468,0.08442119984321682,704093,16.845045000000002,-0.316343,0.6515
8828,8827,234213.74-005136.1,355.5572814941406,-0.8600530028343201,8.000503292990059,1.9480756632403,3984466,355.55725099999995,-0.860052,1.7958
8591,8590,233132.28-004944.9,352.8844909667969,-0.8291649818420409,8.653652367384415,0.2335179572392522,408726,352.884491,-0.8291629999999999,2.6281
8005,8004,230153.80+005301.4,345.47418212890625,0.8837370276451111,8.210884950124678,0.16855466921064394,535866,345.474182,0.883734,0.7170000000000001
1139,1139,004927.65+002542.5,12.365220069885256,0.4284889996051788,9.203390308265016,0.1286062682085688,226283,12.365219,0.428492,1.7292
4119,4119,024820.91-002546.8,42.087135314941406,-0.4296750128269196,8.685444981863002,0.1696132752320362,2514997,42.087132,-0.429672,1.4547
7259,7258,221738.41+001206.5,334.4100646972656,0.20183199644088745,0.0,-1.0,1515370,334.410065,0.201834,1.121
3044,3044,021113.81+003146.0,32.80757522583008,0.5294529795646667,9.499512857494649,0.2421438924611733,1692757,32.807568,0.529455,1.7957
5431,5431,033924.73-001849.5,54.85308074951172,-0.31376999616622925,9.167964250976457,0.10036210914985716,3793880,54.853077,-0.313747,0.637
3410,3410,022337.46+001927.2,35.90609359741211,0.3242430090904236,8.739533164128968,0.16780754384313598,2137903,35.906094,0.324246,1.1358
5685,5684,035242.11+001307.3,58.175498962402344,0.21870100498199466,9.391948248868314,0.061568905104456215,4992669,58.175491,0.21870100000000006,1.1626
9186,9185,235721.50-011340.2,359.339599609375,-1.2278590202331543,8.2446601994436,0.498328919789341,3882783,359.3396,-1.227858,1.7257
172,172,000804.22-003922.9,2.0176119804382324,-0.6563839912414551,8.819707765188127,0.12021715565927844,86234,2.017611,-0.6563760000000001,1.608
7969,7968,230012.15+010700.7,345.0506591796875,1.1168620586395264,8.811941637430946,0.24443789048738795,470076,345.050659,1.116865,1.7842
3325,3325,022103.26+002326.6,35.26359176635742,0.3907240033149719,0.0,-1.0,2120484,35.263592,0.390723,2.6084
39,39,000127.79-002756.0,0.3658109903335571,-0.4655739963054657,8.726519082582161,0.08889677860949301,88738,0.365808,-0.465573,1.3368
1740,1740,011740.54-000250.4,19.4189567565918,-0.04735299944877625,9.030234724233551,0.10105722010913752,675107,19.418947,-0.047353,1.5509
7461,7460,222713.99-005958.5,336.8083190917969,-0.9996010065078736,9.610384451981568,0.15492056739389706,1019778,336.808319,-0.999599,2.2317
6660,6659,214831.05+000431.3,327.12939453125,0.07538200169801712,8.863082120299357,0.2986398303664251,1788562,327.129364,0.075382,1.813
9003,9002,235006.26-000933.6,357.5260925292969,-0.15933699905872345,9.135143746293396,0.2180322804681272,3937304,357.526093,-0.15933599999999998,1.1941
9094,9093,235341.72+001801.6,358.4238586425781,0.30045199394226074,7.840464767117718,0.9543862936780412,3941256,358.423859,0.300453,0.7523
8494,8493,232707.28+000352.9,351.7803649902344,0.06470900028944017,9.928220940299378,0.26846608838924835,412056,351.780365,0.06471,1.7459
4352,4352,025727.25+001545.8,44.36356735229492,0.2627309858798981,8.855983516468573,0.2284561442185051,2479332,44.363567,0.262731,1.6078
4326,4326,025635.06-011125.0,44.1461181640625,-1.1903049945831299,7.9739522101677025,0.1762268778893737,2535379,44.146111,-1.190304,0.5292
5111,5111,032825.19-003252.3,52.10496520996094,-0.5478619933128357,8.682892831633799,0.1386683512417581,3858587,52.104961,-0.547863,0.7731
1747,1747,011758.83+002021.4,19.495153427124023,0.3392930030822754,8.42294596392131,0.08438386491713895,653726,19.495153,0.339294,0.613
8789,8788,234026.05+003327.0,355.1085510253906,0.5575199723243713,9.353734277980564,0.10762097853002152,3986141,355.108551,0.557523,1.3175
2582,2582,015323.80+003316.7,28.34919166564941,0.5546470284461975,8.967137919893098,0.08074203753800857,1316838,28.349186,0.554657,1.4962
5858,5857,204539.68-011158.2,311.41534423828125,-1.199502944946289,9.350294635834334,0.03406043070976937,3185554,311.415344,-1.199502,2.5742
6666,6665,214844.82-003625.4,327.186767578125,-0.6070650219917297,8.557178418470281,0.10866546659952547,1814519,327.1867680000001,-0.607066,1.5659
4085,4085,024655.00+004356.0,41.72919464111328,0.7322319746017456,9.182624544666213,0.14613524943269995,2595282,41.729198,0.7322390000000001,1.8751
8899,8898,234509.42-005506.7,356.2892761230469,-0.9185360074043274,9.269438100723198,0.371930015231534,4004892,356.289276,-0.918536,1.359
8146,8145,231005.86-010815.8,347.5244445800781,-1.137732982635498,9.406649527367454,0.10070647295325026,550078,347.524475,-1.137729,1.3974
6686,6685,215009.43-000756.7,327.539306640625,-0.13242499530315402,9.490168392734274,0.21480471657734196,1776429,327.539307,-0.132425,1.9322
533,533,002352.43-000112.9,5.968462944030763,-0.020250000059604645,8.471771570632804,0.4899938314412025,4112245,5.968464,-0.020252000000000003,1.1278
4942,4942,032132.06+005715.6,50.38361358642578,0.954334020614624,9.523670190549,0.13906874213373088,3825101,50.383614,0.95434,1.9887
4271,4271,025432.52-004220.0,43.63552474975586,-0.7055799961090088,9.148926006220826,0.22419502455132986,2528730,43.635525,-0.705577,0.4335
7761,7760,224439.72-005316.6,341.16552734375,-0.887965977191925,8.529530557090258,0.6982202707495438,863695,341.1655580000001,-0.8879799999999999,1.5976
3038,3038,021052.83+005938.5,32.720138549804695,0.9940530061721802,9.274781330575061,0.0789893042644678,1589941,32.720135,0.994058,1.1378
65,65,000306.24-004930.4,0.7760139703750609,-0.8251280188560486,8.034308633598839,0.5587169491929449,132269,0.7760060000000001,-0.8251219999999999,1.0506
2389,2389,014514.39+005816.9,26.30997085571289,0.9713879823684692,8.932795828612761,0.05342984113599298,1214819,26.309954,0.971388,0.8253
3100,3100,021307.94-004504.5,33.283111572265625,-0.7512779831886292,8.440819240859952,0.04255743394843002,1698638,33.283108,-0.751273,2.7475
354,354,001617.97+001020.8,4.074896812438965,0.1724649965763092,9.271018181201569,0.08955501085454377,57676,4.074893,0.172469,1.5489
8679,8678,233515.41-005221.7,353.8142395019531,-0.8726959824562073,9.691063848187063,0.19354387678941787,383248,353.81424,-0.872699,1.2775
3887,3887,024037.62-005637.9,40.15675735473633,-0.9438769817352296,9.011896132613693,0.2278306310468285,2491485,40.156754,-0.943877,1.8315
6405,6404,213022.70-002552.0,322.5946044921875,-0.4311369955539704,8.718202498711669,0.04300001013286287,2429577,322.594604,-0.431136,0.4901
3820,3820,023806.25-003140.1,39.52604675292969,-0.5278099775314331,8.08298750183398,0.1253077623272712,2110228,39.526039,-0.527812,0.7432
5459,5459,034009.47+001644.0,55.03945922851562,0.2789129912853241,9.731413167749356,0.03751960306393806,4895984,55.039455,0.278913,2.4634
6829,6828,215728.35+001545.5,329.3681335449219,0.2626529932022095,8.978025188641716,0.059313453624984025,1855457,329.368134,0.262654,2.5525
6747,6746,215326.01+004455.9,328.3583984375,0.748885989189148,8.558785500114874,0.1880833545314888,1814856,328.358398,0.748885,1.401
8264,8263,231653.92-002616.9,349.2247009277344,-0.438042014837265,8.987465600646527,0.2313693939248624,542558,349.224701,-0.438039,1.0993
7638,7637,223652.19-011455.7,339.21746826171875,-1.248808979988098,7.828469302517274,0.18640550287660512,1193100,339.217468,-1.24881,0.8622
2833,2833,020255.60-004102.9,30.73166847229004,-0.6841660141944885,9.077719940821416,0.11147174144126623,1573900,30.731653,-0.684161,1.4158
472,472,002108.39+004057.4,5.284987926483153,0.6826149821281433,9.26712519610253,0.136476115748563,4071805,5.284987,0.68262,1.4769
6315,6314,212110.57-004815.2,320.2940673828125,-0.8042449951171875,8.360612026557773,0.05213778027947257,2272229,320.294067,-0.804245,2.1767
9075,9074,235305.98+004624.7,358.2749328613281,0.7735360264778137,9.099964880881194,0.06759901499553356,3895520,358.2749330000001,0.773533,0.9044
4533,4533,030422.32+003423.7,46.09302520751953,0.5732529759407043,8.171762279875463,0.23342561136970466,3049459,46.093018,0.573259,1.9534
6930,6929,220219.28+003018.4,330.5803527832031,0.5051209926605225,8.742868691581132,0.11526348233470833,1492445,330.580353,0.505128,1.6832
5039,5039,032543.93+001232.6,51.43307113647461,0.2090660035610199,8.710951362438353,0.17245693970107398,3842824,51.433067,0.209065,1.0023
1606,1606,011123.15+003632.7,17.846485137939453,0.6090840101242065,9.239555190913176,0.08967906859851853,696538,17.846476000000006,0.609086,2.1331
6552,6551,214239.20-001051.1,325.6633605957031,-0.1808860003948212,9.125957365952502,0.12436490213971747,1842340,325.663361,-0.180886,2.6241
868,868,003844.87-004404.5,9.68697452545166,-0.7345929741859436,8.0135256224074,0.2201669739324019,4063529,9.686957,-0.734589,0.6075
3207,3207,021645.80-010204.8,34.19083404541016,-1.0346859693527222,9.659657779514484,0.10667906886351992,1689522,34.190842,-1.034675,1.087
323,323,001457.57-002939.0,3.73990797996521,-0.4941929876804352,8.562520451056956,0.07887915400061488,17732,3.7399,-0.494194,1.9088
6181,6180,210226.97-004901.0,315.6123962402344,-0.8169599771499634,8.767741356817154,0.16832356437974005,2992448,315.612396,-0.816962,1.3022
2921,2921,020629.32+004843.0,31.62220573425293,0.8119609951972961,10.041450619976317,0.17556094047861173,1597295,31.622204,0.811962,2.512
4368,4368,025805.01-001547.9,44.5208854675293,-0.26333001255989075,8.989971761942524,0.08498479007393066,2483363,44.520878,-0.263327,1.3974
3429,3429,022408.29+000301.2,36.0345458984375,0.05033800005912782,8.798055206979143,0.10434530049452148,1999608,36.034542,0.050343,1.6084
7519,7518,223012.60-003001.0,337.5525207519531,-0.5002970099449158,8.742897250702566,0.1997521184971812,1167105,337.552521,-0.5002979999999999,1.2877
3592,3592,022837.85+002215.4,37.15774154663086,0.3709540069103241,8.361952042679063,0.20523869250921548,2105662,37.157738,0.370956,0.6182
7712,7711,224153.78+010951.1,340.47412109375,1.1642169952392578,9.172167427039893,0.13599145747639654,761653,340.474121,1.16422,1.9269
1807,1807,012024.14-010804.5,20.100605010986328,-1.1345850229263306,8.520172569493164,0.2450271391677622,960290,20.100601,-1.134583,0.7659999999999999
1739,1739,011740.17-003616.8,19.41737937927246,-0.6046890020370483,8.465844222951148,0.08943513793905282,584709,19.417374,-0.60469,1.9861
8630,8629,233305.14+004224.0,353.27142333984375,0.7066699862480164,8.620590926606388,0.11659476614278982,279962,353.271423,0.7066600000000001,1.0107
2935,2935,020700.76-001535.6,31.75320625305176,-0.25991499423980713,8.817774651285172,0.09449698306302737,1572145,31.753199,-0.259906,1.3853
5771,5770,204130.90+005933.3,310.3787841796875,0.9926069974899292,8.699113068289426,0.3592780055271778,3574077,310.378784,0.992602,3.1026
