my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra,dec,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
25689,0386-51788-0458 ,51788,357.76833,0.89681482,9.064887172,1.3188,0.031640296,-25.488237,51788,357.7683,0.896874,19.37898,19.39684,19.10834,19.17011,19.27456,-0.01786,0.2885,-0.06177,-0.10445,-0.10442
23260,4211-55446-0944 ,55446,352.61276,1.0467928,8.310900727,0.72,0.264928456,-22.59827,55446,352.6128,1.046793,21.31106,20.9353,20.85108,20.75811,20.49551,0.37576,0.08422,0.09297,0.2626,-0.81555
2611,6780-56605-0636 ,56605,36.418645,0.2070254,7.816187522,1.093,0.396703529,-23.654335,56605,36.41863,0.2070511,20.93227,20.87354,20.64981,20.64146,20.44681,0.05873,0.22373,0.00835,0.19465,-0.48546
16447,1513-53741-0613 ,53741,46.961378,0.814683,9.776991898,0.9834,0.318106945,-23.831602,53741,46.9614,0.814674,20.72287,20.53358,20.25754,20.21984,20.04214,0.18929,0.27604,0.0377,0.1777,-0.68073
8748,7845-56980-0916 ,56980,25.7566,-1.229136,9.277774146,1.86,0.406273315,-23.561699,56980,25.75662,-1.229127,22.59564,22.42331,22.44572,22.08351,22.348,0.17233,-0.02241,0.36221,-0.26449,-0.24764
17534,7872-57279-0932 ,57279,15.041322,0.43571752,7.817726073,1.9685134,0.497715536,-23.990412,57279,15.04134,0.4357057,21.69305,21.68184,21.73282,21.50368,21.48308,0.01121,-0.05098,0.22914,0.0206,-0.20997
24133,1486-52993-0075 ,52993,353.99521,-0.344978,8.980310161,1.358,0.109978035,-24.726017,52993,353.9952,-0.344945,20.42562,20.46684,20.15511,20.11691,20.16147,-0.04122,0.31173,0.0382,-0.04456,-0.26415
3980,7838-56958-0748 ,56958,31.73792,-0.74847224,8.901072012,1.83283,0.116369055,-24.707439,56958,31.73792,-0.7484722,21.25548,21.21923,21.23577,20.92255,20.92825,0.03625,-0.01654,0.31322,-0.0057,-0.32723
9276,6782-56576-0347 ,56576,40.588937,-0.246736,8.644518233,1.642,0.367336944,-23.95643,56273,40.58902,-0.2467187,22.2627,21.98787,21.82682,21.56495,21.48762,0.27483,0.16105,0.26187,0.07733,-0.77508
10709,4239-55458-0276 ,55458,38.826448,-0.33555907,8.379238992,2.385,0.026693555,-26.441095,55458,38.82645,-0.3355588,20.70806,19.81572,19.91393,19.85763,19.51025,0.89234,-0.09821,0.0563,0.34738,-1.19781
27696,4200-55499-0678 ,55499,332.87126,0.92162038,9.382251279,2.679,0.116307804,-26.780621,55499,332.8713,0.9216233,21.01961,20.10902,19.82695,19.67251,19.5589,0.91059,0.28207,0.15444,0.11361,-1.46071
15891,7852-56987-0007 ,56987,1.9063015,1.119286,8.637677482,0.795,0.327895262,-22.865156,56987,1.906301,1.119286,21.36229,20.90736,20.91807,20.9067,20.58121,0.45493,-0.01071,0.01137,0.32549,-0.78108
22005,5144-55829-0290 ,55829,323.6606,0.2177725,9.23277988,1.342,0.085188699,-26.2374,55829,323.6606,0.2177875,18.71973,18.8473,18.56432,18.53251,18.63933,-0.12757,0.28298,0.03181,-0.10682,-0.0804
10571,3587-55182-0404 ,55182,8.2930853,-1.0545739,9.389541513,2.843,0.122292825,-27.744173,55182,8.293086,-1.05458,20.58375,19.34428,19.04466,18.94842,18.95044,1.23947,0.29962,0.09624,-0.00202,-1.63331
11854,7868-57006-0774 ,57006,9.2412412,0.30304688,9.119091455,1.6432737,0.202535621,-23.782887,57006,9.241241,0.3030469,22.07931,21.78705,21.69109,21.31722,21.28499,0.29226,0.09596,0.37387,0.03223,-0.79432
24895,7848-56959-0755 ,56959,359.20721,0.77354292,8.03737345,3.1182528,0.162867017,-24.291121,56959,359.2072,0.7735377,25.04791,22.31208,21.97749,22.27461,22.35787,2.73583,0.33459,-0.29712,-0.08326,-2.69004
21226,4208-55476-0172 ,55476,347.04238,-0.73633156,7.49086014,0.699,0.085226471,-23.72172,55476,347.0424,-0.7363315,20.66477,20.09736,19.83439,19.6581,19.50801,0.56741,0.26297,0.17629,0.15009,-1.15676
6267,7870-57016-0206 ,57016,11.755917,-0.82928572,8.614920489,1.9692591,0.125821336,-25.080759,57016,11.75592,-0.8292857,20.92148,20.88316,20.77766,20.56825,20.41625,0.03832,0.1055,0.20941,0.152,-0.50523
2726,7861-57281-0229 ,57281,20.178898,1.1455375,7.508692583,1.905,0.38108898,-23.522379,57281,20.17881,1.145569,22.24897,22.08669,22.10135,21.84846,21.58119,0.16228,-0.01466,0.25289,0.26727,-0.66778
1137,7837-56987-0330 ,56987,30.47536,-0.89503041,8.311737279,1.9368109,0.136989097,-25.291243,56987,30.47536,-0.8950304,20.6022,20.5589,20.57974,20.31219,20.1716,0.0433,-0.02084,0.26755,0.14059,-0.4306
15420,0411-51817-0176 ,51817,45.921035,-0.38939477,10.00555684,3.2267,0.016324539,-29.421183,51817,45.92104,-0.389423,19.60094,17.50507,17.31865,17.28658,17.2791,2.09587,0.18642,0.03207,0.00748,-2.32184
18048,7831-57016-0426 ,57016,34.374515,-0.62756782,8.492086168,1.0167154,0.30726061,-23.47072,57016,34.37452,-0.6275678,20.98047,20.88805,20.66476,20.69241,20.52152,0.09242,0.22329,-0.02765,0.17089,-0.45895
1265,4222-55444-1000 ,55444,11.501986,0.095458173,6.767222814,2.456,0.298050274,-25.043411,55444,11.50199,0.09545887,23.77143,22.24583,21.66304,21.21299,20.48142,1.5256,0.58279,0.45005,0.73157,-3.29001
21055,4212-55447-0016 ,55447,354.82193,-0.33297199,7.637786495,0.578,0.446404141,-21.923903,55447,354.8219,-0.3329693,21.51385,21.16903,21.23837,20.97754,20.92617,0.34482,-0.06934,0.26083,0.05137,-0.58768
19429,0416-51811-0421 ,51811,54.672037,0.75068071,9.003938422,1.6924,0.107044809,-25.8286,51811,54.67202,0.750674,19.72053,19.59662,19.51855,19.23884,19.20948,0.12391,0.07807,0.27971,0.02936,-0.51105
25691,1115-52914-0453 ,52914,313.37633,0.93507445,8.402723546,1.0589,0.180602229,-24.904469,52914,313.3763,0.935084,19.39964,19.27794,19.06485,19.09776,19.07145,0.1217,0.21309,-0.03291,0.02631,-0.32819
25007,7848-56959-0934 ,56959,359.93097,0.33579167,8.440323161,2.578,0.076334649,-24.963139,56959,359.931,0.3357906,21.75332,21.24231,21.22947,21.27135,21.00519,0.51101,0.01284,-0.04188,0.26616,-0.74813
15995,4232-55447-0432 ,55447,26.155257,-0.18162945,7.974728667,0.794,0.678904808,-23.429024,55447,26.15526,-0.181629,20.88987,20.56496,20.4462,20.42678,20.16214,0.32491,0.11876,0.01942,0.26464,-0.72773
16318,4218-55479-0126 ,55479,3.9251494,-0.94048348,8.415011763,2.776,0.2128007,-25.275934,55479,3.925148,-0.9404855,22.13587,21.37027,21.18693,21.45326,21.47257,0.7656,0.18334,-0.26633,-0.01931,-0.6633
11957,4217-55478-0711 ,55478,1.6969238,1.0371625,8.501446002,2.126,0.068039266,-24.729343,55478,1.696912,1.037173,21.33455,21.16962,21.1286,21.13391,21.01522,0.16493,0.04102,-0.00531,0.11869,-0.31933
103,7863-56975-0958 ,56975,4.0074561,-0.94089241,8.46217193,1.5001035,0.534907015,-22.865509,56975,4.007453,-0.9408837,22.18751,22.11711,21.9685,21.76493,21.74156,0.0704,0.14861,0.20357,0.02337,-0.44595
25264,0375-52140-0621 ,52140,336.9358,0.58080259,8.553287535,1.5488,0.152018689,-25.784046,52140,336.9358,0.580781,19.47699,19.22899,19.14076,19.00969,19.02666,0.248,0.08823,0.13107,-0.01697,-0.45033
8972,7868-57006-0268 ,57006,9.1019372,-0.40811699,8.163371373,2.315,0.07886627,-24.248079,57006,9.101941,-0.4081236,22.81857,22.06411,22.36775,22.23643,21.79902,0.75446,-0.30364,0.13132,0.43741,-1.01955
23258,0987-52523-0235 ,52523,320.02621,-0.73539158,8.742326139,2.0506,0.054207603,-27.52298,58039,320.0262,-0.7353876,18.58384,18.62917,18.56908,18.35387,18.12963,-0.04533,0.06009,0.21521,0.22424,-0.45421
13153,1073-52649-0537 ,52649,33.915129,0.94449634,8.636994039,0.8342,0.09295578,-24.067963,52649,33.91512,0.94449,19.88289,19.67245,19.65449,19.74035,19.59468,0.21044,0.01796,-0.08586,0.14567,-0.28821
1782,7861-57281-0052 ,57281,21.174183,1.1472011,8.664513175,1.5007542,0.328741207,-23.552912,57281,21.17418,1.147201,22.4194,22.18632,21.98115,21.69702,21.9048,0.23308,0.20517,0.28413,-0.20778,-0.5146
19598,0714-52201-0068 ,52201,56.119561,-0.62326996,8.124721028,1.0012,0.248798543,-24.48517,52201,56.11956,-0.623295,19.93543,19.87141,19.63937,19.64612,19.52108,0.06402,0.23204,-0.00675,0.12504,-0.41435
26589,4212-55447-0070 ,55447,354.36902,-0.12800701,8.497442819,0.895,0.049863749,-24.351566,55447,354.369,-0.1280091,20.08608,19.75619,19.5826,19.65391,19.54052,0.32989,0.17359,-0.07131,0.11339,-0.54556
805,4223-55451-0128 ,55451,12.411678,-0.93229128,8.328831814,0.867,0.340331262,-22.893923,55451,12.41167,-0.9322897,22.01619,21.71758,21.46376,21.41167,21.15187,0.29861,0.25382,0.05209,0.2598,-0.86432
17310,1088-52929-0203 ,52929,4.9129293,-1.171293,8.963735592,1.2605,0.148848299,-25.251463,52929,4.912927,-1.171292,19.47532,19.47995,19.1393,19.15048,19.26281,-0.00463,0.34065,-0.01118,-0.11233,-0.21251
23685,0372-52173-0032 ,52173,330.82411,-0.25329993,9.388788574,2.1209,0.188144839,-26.185514,52173,330.8241,-0.253289,19.86062,19.77139,19.77831,19.77746,19.59092,0.08923,-0.00692,0.00085,0.18654,-0.2697
22315,5142-55825-0580 ,55825,319.46967,1.1617414,8.73785963,1.1,0.13015144,-23.56613,55825,319.4697,1.161747,22.27023,22.00437,21.44793,21.49962,21.38442,0.26586,0.55644,-0.05169,0.1152,-0.88581
13900,7874-57279-0561 ,57279,15.781172,0.62748366,8.160819273,2.0915718,0.074088109,-24.466335,57279,15.78117,0.6274837,21.47253,21.36562,21.44936,21.29844,21.12556,0.10691,-0.08374,0.15092,0.17288,-0.34697
26750,7849-56980-0451 ,56980,357.14717,0.97580668,8.267604812,0.9433797,0.10353603,-22.848713,58081,357.1472,0.9757968,21.33545,21.09598,20.92627,20.87511,20.52927,0.23947,0.16971,0.05116,0.34584,-0.80618
19135,0414-51901-0595 ,51901,52.176496,0.78464991,8.904276162,1.3106,0.031220624,-25.220808,51901,52.17649,0.784661,19.58857,19.57409,19.24274,19.2405,19.34879,0.01448,0.33135,0.00224,-0.10829,-0.23978
4977,7876-57002-0796 ,57002,19.328192,0.67684242,8.207027316,1.3777733,0.133553612,-23.699661,57002,19.32819,0.6768425,21.24783,21.37069,21.20356,21.15225,21.14581,-0.12286,0.16713,0.05131,0.00644,-0.10202
3726,4216-55477-0048 ,55477,1.2619959,-0.74682642,9.016639782,2.121,0.0394092,-25.276894,55477,1.261996,-0.7468249,21.00663,20.59563,20.7676,20.62516,20.28932,0.411,-0.17197,0.14244,0.33584,-0.71731
10505,0703-52209-0192 ,52209,33.64496,-0.71184771,8.345926135,0.4366,0.024193057,-23.018206,55479,33.64495,-0.7118346,19.48288,19.26344,19.35774,19.09007,18.8719,0.21944,-0.0943,0.26767,0.21817,-0.61098
22492,4215-55471-0124 ,55471,359.00814,-1.103548,8.10575139,0.803,0.074292214,-23.563133,55471,359.0081,-1.103549,21.11236,20.65154,20.28843,20.15499,19.83684,0.46082,0.36311,0.13344,0.31815,-1.27552
11067,6780-56577-0820 ,56577,37.221402,0.2521898,8.664966478,0.915,0.038286757,-23.497377,56577,37.2214,0.2521725,20.934,20.78614,20.73765,20.62943,20.22486,0.14786,0.04849,0.10822,0.40457,-0.70914
8325,7855-57011-0238 ,57011,8.1798109,1.2389809,6.909100721,2.318079,1.882084142,-24.737143,57011,8.17983,1.239,22.39902,21.57216,21.49616,21.38675,21.0672,0.82686,0.076,0.10941,0.31955,-1.33182
19581,0714-52201-0055 ,52201,55.965222,-0.87922211,8.771892704,1.2151,0.124245085,-24.807251,52201,55.96521,-0.879207,19.77344,19.73788,19.52885,19.51389,19.53347,0.03556,0.20903,0.01496,-0.01958,-0.23997
16220,7864-56979-0877 ,56979,4.860856,0.6324054,8.525603179,1.005,0.495866626,-23.004219,56979,4.860861,0.6324043,21.6996,21.60352,21.35519,21.10609,20.75496,0.09608,0.24833,0.2491,0.35113,-0.94464
3397,4233-55449-0714 ,55449,28.607445,0.88517622,9.207668264,3.141,0.246224671,-25.208036,55449,28.60744,0.8851731,24.62086,22.15218,21.8076,21.84428,21.68868,2.46868,0.34458,-0.03668,0.1556,-2.93218
9500,4242-55476-0862 ,55476,44.325206,1.2172361,7.558699701,2.285,0.419198192,-24.463278,55476,44.32521,1.217236,22.8389,21.90396,21.72932,21.88629,21.77281,0.93494,0.17464,-0.15697,0.11348,-1.06609
13996,0699-52202-0421 ,52202,26.044164,0.64669375,8.391754811,0.5551,0.244984158,-23.062397,55205,26.04417,0.6467158,21.24648,20.5664,20.14908,19.59867,19.35062,0.68008,0.41732,0.55041,0.24805,-1.89586
18153,7876-57002-0911 ,57002,19.984507,0.95325301,8.538527452,1.5234357,0.105052642,-24.31595,57002,19.98451,0.953253,21.27509,21.04563,20.90585,20.65541,20.69695,0.22946,0.13978,0.25044,-0.04154,-0.57814
8627,7842-56899-0092 ,56899,25.751257,0.89397469,8.36223924,3.657,0.070667599,-26.050392,56899,25.75126,0.8939787,24.09494,22.09279,21.02921,21.00646,21.06235,2.00215,1.06358,0.02275,-0.05589,-3.03259
12299,4242-55476-0042 ,55476,44.712306,-1.1735365,8.98282571,2.651,0.076296576,-26.655046,55476,44.71231,-1.173537,20.53928,19.87122,19.8377,19.87449,19.68418,0.66806,0.03352,-0.03679,0.19031,-0.8551
9088,6781-56274-0361 ,56274,38.664331,-0.60152298,8.511978129,1.205,0.426195285,-22.93759,56274,38.66433,-0.6015526,22.63332,22.01759,21.51204,21.39568,21.16218,0.61573,0.50555,0.11636,0.2335,-1.47114
459,4230-55483-0664 ,55483,23.19964,1.1351002,8.17607469,2.226,0.204893819,-24.194595,55483,23.19964,1.135101,22.14179,21.62218,21.67874,21.60875,21.39867,0.51961,-0.05656,0.06999,0.21008,-0.74312
12918,7874-57279-0959 ,57279,17.723291,0.29103598,8.523641002,1.5354992,0.144485899,-24.025322,57279,17.72329,0.291036,21.40214,21.22267,21.13032,20.9589,21.00971,0.17947,0.09235,0.17142,-0.05081,-0.39243
15006,0403-51871-0576 ,51871,30.229686,1.0814177,9.292593093,1.1107,0.06090545,-25.645987,55201,30.22974,1.081404,18.9298,18.73112,18.48799,18.52665,18.56227,0.19868,0.24313,-0.03866,-0.03562,-0.36753
3557,7834-56979-0494 ,56979,31.710349,-0.68852473,9.033856729,2.1158965,0.12661627,-24.756229,56979,31.71037,-0.6885372,21.42105,21.26181,21.21435,21.07378,20.89928,0.15924,0.04746,0.14057,0.1745,-0.52177
1454,4239-55458-0068 ,55458,39.839644,-0.08744298,7.312502536,0.655,0.754962184,-22.437338,55458,39.83965,-0.08744359,21.52466,21.03975,21.07327,20.91734,20.84568,0.48491,-0.03352,0.15593,0.07166,-0.67898
5672,7845-56980-0868 ,56980,25.578903,-0.94535537,8.182322953,1.7780683,0.222745602,-24.323437,56980,25.5789,-0.9453554,21.17158,21.29722,21.57569,21.1188,21.20884,-0.12564,-0.27847,0.45689,-0.09004,0.03726
14285,3606-55182-0522 ,55182,27.136466,-0.006599798,8.265690385,1.799,1.041101429,-23.973694,55182,27.13646,-0.006597979,22.03068,21.86841,21.85187,21.51551,21.65568,0.16227,0.01654,0.33636,-0.14017,-0.375
19691,1529-52930-0470 ,52930,57.67473,0.332793,8.764470659,1.1385,0.097308724,-24.223093,52930,57.67479,0.332801,19.73142,19.85554,19.65135,19.79852,20.02136,-0.12412,0.20419,-0.14717,-0.22284,0.28994
8997,4239-55458-0316 ,55458,38.658084,-0.48997161,7.394280712,0.985,1.350956296,-23.701464,55458,38.65808,-0.4899709,21.734,21.25557,20.68537,20.53893,20.3319,0.47843,0.5702,0.14644,0.20703,-1.4021
15719,7847-57012-0016 ,57012,25.097142,-0.58277237,8.510285493,1.588,0.337123689,-24.736511,57012,25.09714,-0.5827724,21.27998,20.95987,20.75604,20.45391,20.39882,0.32011,0.20383,0.30213,0.05509,-0.88116
27649,4364-55855-0706 ,55855,342.55181,-1.2114656,8.169990971,0.714,0.366732108,-22.753687,55855,342.5518,-1.211466,20.75926,20.30392,20.30754,20.44689,20.3317,0.45534,-0.00362,-0.13935,0.11519,-0.42756
6085,7868-57006-0320 ,57006,8.9629045,0.036958181,8.757754834,1.1801726,0.150668998,-23.908939,57006,8.962905,0.03695818,21.85518,21.52878,20.89238,20.67093,20.50476,0.3264,0.6364,0.22145,0.16617,-1.35042
19001,1516-52933-0292 ,52933,50.787503,-0.910446,8.610910019,0.7086,0.190899209,-23.156805,52933,50.78753,-0.910433,20.55085,20.05948,20.05604,20.1717,19.87114,0.49137,0.00344,-0.11566,0.30056,-0.67971
19737,7848-56959-0527 ,56959,357.97696,0.4104964,7.76688507,0.9482643,0.1645833,-22.767399,56959,357.977,0.4104964,21.66584,21.61928,21.41327,21.44825,21.37598,0.04656,0.20601,-0.03498,0.07227,-0.28986
12941,6780-56267-0218 ,56267,37.372699,-0.82162602,9.148311369,1.526,0.041727613,-26.167868,56605,37.3727,-0.8216301,19.31118,19.16162,19.05916,18.87225,18.97203,0.14956,0.10246,0.18691,-0.09978,-0.33915
14695,7847-57012-0804 ,57012,23.962191,0.52503486,8.46831731,0.7880418,0.339895635,-23.384001,57012,23.96219,0.5250346,20.85559,20.68579,20.56113,20.30704,20.02535,0.1698,0.12466,0.25409,0.28169,-0.83024
6584,0392-51793-0127 ,51793,8.9900131,-0.88608578,8.479616926,1.5365,0.042598542,-26.117319,58045,8.990014,-0.8860629,19.59572,19.3537,19.12851,18.8494,18.74885,0.24202,0.22519,0.27911,0.10055,-0.84687
3528,7855-57011-0314 ,57011,7.9383146,1.1579466,8.897392322,1.1300904,0.473418152,-23.083828,57011,7.938314,1.157947,22.72715,22.54032,21.97966,21.74906,21.00032,0.18683,0.56066,0.2306,0.74874,-1.72683
23887,5142-55825-0246 ,55825,320.31433,0.21637348,9.016591712,1.675,0.037898968,-26.191118,55825,320.3143,0.2163711,19.64291,19.3878,19.30129,19.01191,19.01763,0.25511,0.08651,0.28938,-0.00572,-0.62528
16268,7834-56979-0004 ,56979,34.218273,-0.23445914,8.182012277,2.941,0.110780817,-25.63015,56979,34.21827,-0.2344593,23.26532,20.96268,20.77519,21.07593,20.98288,2.30264,0.18749,-0.30074,0.09305,-2.28244
20280,0682-52525-0509 ,52525,354.6953,0.5375269,8.218767166,2.1016,0.198484153,-26.172369,52525,354.6953,0.537541,21.15301,20.56717,19.87062,19.56223,19.29052,0.58584,0.69655,0.30839,0.27171,-1.86249
17605,7822-57041-0029 ,57041,43.16525,-0.34103229,8.503936173,1.5246664,0.213594561,-24.187845,57041,43.16525,-0.3410323,21.27545,21.20822,20.97838,20.70566,20.7869,0.06723,0.22984,0.27272,-0.08124,-0.48855
11568,7822-57041-0146 ,57041,42.54954,-0.69090261,8.422207012,1.5681654,0.169178809,-24.084942,57041,42.54954,-0.6909027,21.23048,21.04258,20.96519,20.74193,20.80638,0.1879,0.07739,0.22326,-0.06445,-0.4241
20676,4194-55450-0300 ,55450,322.95866,-0.76026653,9.064392163,2.566,0.245935866,-26.593872,57693,322.9586,-0.7602609,21.17193,20.33136,19.84981,19.71951,19.60577,0.84057,0.48155,0.1303,0.11374,-1.56616
2133,7840-57003-0794 ,57003,28.542516,0.72913621,9.227933197,1.9832846,0.078279799,-25.031532,57003,28.54251,0.7291362,21.11465,20.89403,20.75651,20.61572,20.40689,0.22062,0.13752,0.14079,0.20883,-0.70776
16154,6781-56274-0170 ,56274,39.390844,-1.077362,8.239519915,1.358,0.062812779,-24.840046,56274,39.39084,-1.077339,20.76496,20.36936,20.03217,19.99434,20.00452,0.3956,0.33719,0.03783,-0.01018,-0.76044
26369,0682-52525-0074 ,52525,355.61412,-0.023679005,7.91959474,0.8626,0.262874781,-24.647766,57686,355.6141,-0.02368339,19.78612,19.6284,19.46288,19.47176,19.284,0.15772,0.16552,-0.00888,0.18776,-0.50212
17445,1075-52933-0204 ,52933,29.319522,-1.2442379,8.665538431,1.3868,0.081886087,-25.100695,52933,29.31952,-1.244234,20.0187,19.92877,19.78107,19.75045,19.82694,0.08993,0.1477,0.03062,-0.07649,-0.19176
14747,6370-56238-0848 ,56238,37.539485,0.4095624,8.200637982,1.642,0.178536816,-24.504587,56238,37.53946,0.4095705,20.94079,20.73082,20.78188,20.6444,20.55761,0.20997,-0.05106,0.13748,0.08679,-0.38318
1189,7837-56987-0672 ,56987,30.480166,0.53690149,8.57672523,1.5304759,0.393850141,-23.458641,56987,30.48017,0.5369015,21.83001,21.58848,21.50054,21.31788,21.38465,0.24153,0.08794,0.18266,-0.06677,-0.44536
9899,8790-57363-0677 ,57363,19.587354,0.62349934,9.077041972,1.6374345,0.389154689,-23.031197,57363,19.58736,0.6235188,22.76983,22.51603,22.44949,22.1046,22.14896,0.2538,0.06654,0.34489,-0.04436,-0.62087
21859,7848-56959-0879 ,56959,359.68633,0.90386484,8.870366693,2.4636638,0.142597708,-24.718641,56959,359.6863,0.9038471,22.86917,22.15844,22.07895,22.04955,21.67236,0.71073,0.07949,0.0294,0.37719,-1.19681
5487,7833-57286-0292 ,57286,31.818244,1.162254,8.413742412,0.7028733,0.318139086,-22.177017,57286,31.81824,1.162236,21.65525,21.2627,21.17971,21.08566,20.88206,0.39255,0.08299,0.09405,0.2036,-0.77319
15072,7866-57002-0732 ,57002,6.7419734,0.42853384,9.490942117,1.377694,0.041857044,-24.164907,57002,6.741973,0.4285339,21.18814,21.22496,20.87339,20.84195,20.86908,-0.03682,0.35157,0.03144,-0.02713,-0.31906
13728,4220-55447-0882 ,55447,7.5510602,0.7263039,9.158399627,2.302,0.043223613,-26.926815,55447,7.551061,0.7263027,19.76844,19.14991,19.15136,19.13543,18.96996,0.61853,-0.00145,0.01593,0.16547,-0.79848
11480,7820-56984-0128 ,56984,44.602982,-1.1313001,8.491212566,0.615542,0.306667706,-21.922033,56984,44.60298,-1.1313,21.89679,21.47355,21.31089,20.95087,20.81976,0.42324,0.16266,0.36002,0.13111,-1.07703
15756,1089-52913-0617 ,52913,4.8405491,0.12505194,8.818759813,1.0271,0.128486169,-24.447678,58048,4.840559,0.1250549,20.24143,20.12089,19.89948,20.00715,20.01951,0.12054,0.22141,-0.10767,-0.01236,-0.22192
10134,0708-52175-0620 ,52175,44.405591,1.1765444,8.315117746,1.4646,0.170925963,-25.003883,52175,44.40557,1.17656,20.56624,20.42614,20.0573,19.85128,19.85472,0.1401,0.36884,0.20602,-0.00344,-0.71152
2862,7847-57012-0899 ,57012,24.35333,0.094781427,8.060410304,1.5877503,2.200242984,-23.476841,57012,24.35333,0.09476236,22.31075,22.06551,21.81892,21.54318,21.64466,0.24524,0.24659,0.27574,-0.10148,-0.66609
15962,3615-56544-0128 ,56544,37.646853,-0.85248641,8.121177875,2.787,0.360842601,-24.48987,55179,37.64685,-0.8524871,23.29003,22.13138,21.94246,22.10354,22.13574,1.15865,0.18892,-0.16108,-0.0322,-1.15429
11257,4232-55447-0704 ,55447,26.960946,1.1704968,8.004806288,1.694,2.406391461,-24.231901,55447,26.96095,1.170495,21.74426,21.38909,21.27382,21.04218,20.97016,0.35517,0.11527,0.23164,0.07202,-0.7741
25608,0982-52466-0014 ,52466,313.21496,-0.26083421,8.471016916,0.7314,0.121069949,-24.320265,52466,313.215,-0.260822,19.44939,19.10191,19.07505,19.17488,19.0978,0.34748,0.02686,-0.09983,0.07708,-0.35159
18032,7871-56902-0840 ,56902,13.299975,-1.0779986,8.275611493,1.7107602,1.101818997,-24.284653,56902,13.29998,-1.077999,21.3719,21.34713,21.26589,21.02428,20.79051,0.02477,0.08124,0.24161,0.23377,-0.58139
12569,7874-57279-0902 ,57279,17.707705,0.81432036,7.356543053,0.9986311,0.624765116,-23.323566,57279,17.7077,0.8143204,21.4298,21.29195,21.09514,21.16267,20.88226,0.13785,0.19681,-0.06753,0.28041,-0.54754
20956,4194-55450-0839 ,55450,323.10573,0.21165405,8.027847395,0.395,0.04991195,-22.259222,55450,323.1057,0.2116503,20.18566,19.90252,19.87172,19.72867,19.36066,0.28314,0.0308,0.14305,0.36801,-0.825
24939,0982-52466-0159 ,52466,311.81836,-0.28332211,8.900619799,1.8126,0.082248865,-26.996101,52466,311.8184,-0.283313,18.44231,18.54142,18.54611,18.27938,18.27739,-0.09911,-0.00469,0.26673,0.00199,-0.16492
4385,7866-57002-0617 ,57002,6.1973358,0.21711082,7.801553631,1.644,0.348359674,-45.221806,57002,6.197336,0.2171108,22.2663,22.10771,22.12295,21.92697,22.0403,0.15859,-0.01524,0.19598,-0.11333,-0.226
9099,1073-52649-0455 ,52649,33.532938,0.71452826,8.113075854,1.3973,0.24975617,-24.843683,52649,33.53294,0.714538,21.24916,20.82794,20.33099,20.11155,20.05358,0.42122,0.49695,0.21944,0.05797,-1.19558
12032,1507-53763-0149 ,53763,33.801342,-0.172449,8.781666551,0.8539,0.0969565,-23.55505,53763,33.80136,-0.172459,20.82196,20.45605,20.46492,20.54255,20.33541,0.36591,-0.00887,-0.07763,0.20714,-0.48655
20590,0681-52199-0225 ,52199,352.16866,-0.3579284,9.342902547,1.3549,0.075168113,-24.855135,52199,352.1686,-0.357971,20.07565,20.19784,19.65548,19.71071,19.8389,-0.12219,0.54236,-0.05523,-0.12819,-0.23675
7478,7862-56984-0884 ,56984,2.5013181,0.62223705,8.648896777,0.8904084,0.105595544,-22.894272,56984,2.501318,0.622237,21.53159,21.30696,21.1551,21.03553,20.74384,0.22463,0.15186,0.11957,0.29169,-0.78775
489,3590-55201-0622 ,55201,11.460345,1.1229223,8.05528728,0.752,0.430607028,-22.756176,55201,11.46034,1.122923,22.58692,21.74609,21.57775,21.21057,20.58651,0.84083,0.16834,0.36718,0.62406,-2.00041
21771,7848-56959-0730 ,56959,358.94667,0.31483202,7.946613839,1.1787302,0.21874284,-22.559605,57682,358.9467,0.3148001,22.44477,22.32953,22.02317,22.02114,21.73475,0.11524,0.30636,0.00203,0.28639,-0.71002
27442,4206-55471-0406 ,55471,342.51878,-1.1812218,9.031656595,2.238,0.041497946,-25.442104,55471,342.5188,-1.181222,20.95074,20.60554,20.55585,20.535,19.98507,0.3452,0.04969,0.02085,0.54993,-0.96567
20653,5141-55746-0242 ,55746,318.43631,0.20097191,8.469294374,1.594,0.144546916,-24.914871,55746,318.4363,0.2009893,20.41697,20.28577,20.25722,20.04622,20.17658,0.1312,0.02855,0.211,-0.13036,-0.24039
19468,0714-52201-0480 ,52201,54.890645,0.25936518,8.719095253,1.3521,0.045570939,-24.992716,52201,54.89065,0.259373,19.93777,19.91907,19.6441,19.66125,19.78466,0.0187,0.27497,-0.01715,-0.12341,-0.15311
12624,7870-57016-0674 ,57016,11.118023,1.1339048,8.986894077,1.8740507,0.406084235,-25.428551,57016,11.11802,1.133905,20.73414,20.5975,20.60951,20.25147,20.2718,0.13664,-0.01201,0.35804,-0.02033,-0.46234
27604,4199-55481-0002 ,55481,332.85274,-0.56827166,8.703267953,2.194,0.217305521,-24.431271,55481,332.8528,-0.5682705,21.89215,21.42226,21.56224,21.35012,21.06524,0.46989,-0.13998,0.21212,0.28488,-0.82691
15060,4231-55444-0904 ,55444,26.103325,1.182199,8.720222391,1.071,0.196792565,-24.027725,55444,26.10332,1.182201,21.593,21.05655,20.54586,20.42741,20.3648,0.53645,0.51069,0.11845,0.06261,-1.2282
