my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
17659,0699-52202-0303 ,52202,25.200959,-0.30550328,8.850753225,1.6606,0.054553161,-26.249012,58125,25.20097,-0.3054948,19.14692,19.07675,19.06881,18.94057,19.02793,0.07017,0.00794,0.12824,-0.08736,-0.11899
14392,7831-57016-0470 ,57016,34.028038,-0.52118679,9.091499843,1.5921345,0.252596803,-24.503208,57016,34.02804,-0.5211868,21.25479,21.0174,20.93878,20.70861,20.82365,0.23739,0.07862,0.23017,-0.11504,-0.43114
28009,4199-55481-0764 ,55481,331.50804,0.39266749,9.017954494,2.909,0.080574172,-26.385958,55481,331.508,0.3926675,21.54712,20.3271,20.07619,20.06199,20.01328,1.22002,0.25091,0.0142,0.04871,-1.53384
18446,6781-56575-0084 ,56575,39.624593,-1.206733,8.592213505,2.156,0.329417043,-24.141859,56575,39.6246,-1.206744,22.61249,22.25453,21.96971,21.86318,21.6846,0.35796,0.28482,0.10653,0.17858,-0.92789
27826,0382-51816-0481 ,51816,349.24432,0.67467833,8.463442978,1.0536,0.057170597,-25.947792,57692,349.2444,0.6746535,18.9157,18.72291,18.43745,18.46714,18.51833,0.19279,0.28546,-0.02969,-0.05119,-0.39737
27986,1106-52912-0134 ,52912,329.92278,-0.777297,8.162394,0.4995,0.083484203,-22.914707,52912,329.9228,-0.777283,20.17137,19.97728,19.98626,19.70806,19.46005,0.19409,-0.00898,0.2782,0.24801,-0.71132
18359,6781-56575-0894 ,56575,39.620037,0.74445361,8.478523494,1.135,0.104658892,-23.713009,56575,39.62003,0.7444615,21.02913,21.04751,20.76986,20.74356,20.78381,-0.01838,0.27765,0.0263,-0.04025,-0.24532
24418,5146-55831-0185 ,55831,327.4817,0.38575611,8.236345975,1.435,0.266530197,-24.089582,55831,327.4817,0.3857749,21.24196,21.17426,21.04248,20.90972,20.75843,0.0677,0.13178,0.13276,0.15129,-0.48353
16227,7868-57006-0608 ,57006,8.5681971,0.40828998,9.047912282,1.8615402,0.090071471,-24.924726,57006,8.568197,0.40829,20.8246,20.90422,20.95324,20.66015,20.62898,-0.07962,-0.04902,0.29309,0.03117,-0.19562
23773,4202-55445-0798 ,55445,336.67892,0.75990035,9.868112702,3.284,0.248797347,-26.642708,55445,336.6789,0.7599006,23.62583,20.71096,20.19247,20.02925,20.03438,2.91487,0.51849,0.16322,-0.00513,-3.59145
6955,4241-55450-0706 ,55450,42.09895,1.119396,8.325707848,0.889,0.075523031,-23.781235,55450,42.09897,1.119388,20.27512,20.13035,20.11102,20.20564,20.03801,0.14477,0.01933,-0.09462,0.16763,-0.23711
16473,4231-55444-0662 ,55444,25.138195,0.85108687,8.691551879,2.444,0.386322236,-24.241259,55444,25.1382,0.8510795,22.64579,21.76069,21.7596,21.80873,21.40743,0.8851,0.00109,-0.04913,0.4013,-1.23836
19308,0713-52178-0148 ,52178,53.534997,-0.70992031,8.356834226,0.4961,0.175756528,-22.799652,52178,53.53495,-0.709914,20.07176,19.72792,19.71371,19.45388,19.31651,0.34384,0.01421,0.25983,0.13737,-0.75525
8819,7872-57279-0693 ,57279,13.765733,0.31901777,8.652180229,2.573,0.251841299,-25.273569,57279,13.76573,0.3190165,22.50836,21.72317,21.49741,21.35953,20.96274,0.78519,0.22576,0.13788,0.39679,-1.54562
13798,3615-56544-0224 ,56544,37.444049,-0.65173799,9.041672117,2.2,0.118877227,-26.126982,56544,37.44405,-0.6517413,20.74591,20.30926,20.11967,19.99051,19.70906,0.43665,0.18959,0.12916,0.28145,-1.03685
20633,4214-55451-0992 ,55451,358.07189,0.65104599,9.541242536,1.244,0.014092586,-26.939816,57713,358.0719,0.6510501,18.11914,18.04502,17.76121,17.7697,17.91453,0.07412,0.28381,-0.00849,-0.14483,-0.20461
7101,3606-55182-0654 ,55182,27.786745,0.58812141,8.26261071,0.875,0.055695634,-23.005537,55182,27.78675,0.5881212,21.15354,20.64622,20.65142,20.69294,20.45835,0.50732,-0.0052,-0.04152,0.23459,-0.69519
13647,4230-55483-0408 ,55483,22.923311,-1.0570205,8.665252155,3.023,0.079093518,-26.465647,55483,22.92331,-1.057021,21.63803,20.34294,20.25508,20.39115,20.29122,1.29509,0.08786,-0.13607,0.09993,-1.34681
15056,7844-56982-0974 ,56982,28.238815,-1.1365782,8.486459902,1.0674949,0.186056294,-23.493422,56982,28.23882,-1.136578,21.20331,21.10914,20.85253,20.89955,20.69986,0.09417,0.25661,-0.04702,0.19969,-0.50345
27021,0680-52200-0473 ,52200,350.44691,0.31475907,8.694840268,1.3635,0.05018509,-25.030643,52200,350.4469,0.314783,20.01879,19.99222,19.82426,19.80394,19.83774,0.02657,0.16796,0.02032,-0.0338,-0.18105
6678,8788-57360-0570 ,57360,14.536458,0.26651296,7.417783739,0.3790446,0.105132797,-21.397415,57360,14.53646,0.266513,22.4596,21.79328,20.94936,20.55067,20.19423,0.66632,0.84392,0.39869,0.35644,-2.26537
25929,0382-51816-0193 ,51816,348.94529,-0.099360312,9.050245905,1.6937,0.056767653,-26.092644,51816,348.9453,-0.099368,19.58054,19.43896,19.4116,19.11945,19.18211,0.14158,0.02736,0.29215,-0.06266,-0.39843
6845,8788-57360-0067 ,57360,16.398302,-0.42433159,8.683316039,2.585,0.145263054,-24.551289,57358,16.3983,-0.4243146,23.29432,22.40188,22.13083,22.21143,21.75169,0.89244,0.27105,-0.0806,0.45974,-1.54263
19250,1063-52591-0376 ,52591,53.099141,1.0306153,8.534663857,1.2543,0.103672694,-24.373678,52591,53.09913,1.03061,20.18882,20.26037,19.96401,20.02051,20.13632,-0.07155,0.29636,-0.0565,-0.11581,-0.0525
7817,7822-57041-0766 ,57041,42.188985,0.32081793,8.869530368,1.2940608,0.081559045,-23.735136,57041,42.18898,0.3208179,20.9133,21.00607,20.77848,20.85075,20.81666,-0.09277,0.22759,-0.07227,0.03409,-0.09664
20697,4207-55475-0891 ,55475,345.63234,0.48817684,8.870000285,2.148,0.272864558,-25.349806,55475,345.6324,0.4881739,21.23962,20.8513,20.65112,20.56774,20.38293,0.38832,0.20018,0.08338,0.18481,-0.85669
21213,4197-55479-0517 ,55479,326.6947,-0.1411574,8.299624947,0.88,0.121669608,-22.727835,55479,326.6947,-0.1411555,21.17838,20.76905,20.73289,20.88068,20.83161,0.40933,0.03616,-0.14779,0.04907,-0.34677
21332,4203-55447-0036 ,55447,339.12287,-0.39474309,7.98499957,0.942,0.113635893,-23.81424,55447,339.1229,-0.3947444,21.86846,20.97034,20.3515,20.23539,19.92861,0.89812,0.61884,0.11611,0.30678,-1.93985
6230,8788-57360-0103 ,57360,16.364979,-0.49295905,8.756206618,3.4987695,0.237402836,-26.529299,57360,16.36499,-0.4929668,29.35635,22.30261,21.10024,20.68813,20.61383,7.05374,1.20237,0.41211,0.0743,-8.74252
3883,6782-56576-0954 ,56576,41.788456,0.5656588,9.170765003,1.163,0.178386042,-23.004595,56273,41.78845,0.5656759,21.72219,21.59249,21.25698,21.20514,20.94715,0.1297,0.33551,0.05184,0.25799,-0.77504
27989,5145-55835-0084 ,55835,326.19181,0.47516352,7.367056776,2.279,0.265373243,-23.674242,55835,326.1917,0.4751981,22.93975,22.75404,23.12887,22.90687,22.59839,0.18571,-0.37483,0.222,0.30848,-0.34136
11028,4235-55451-0268 ,55451,32.189938,-0.453869,8.596082655,1.314,0.184430244,-25.670061,55451,32.18995,-0.4539048,19.38752,19.39306,19.26606,19.25879,19.31486,-0.00554,0.127,0.00727,-0.05607,-0.07266
18146,3639-55205-0728 ,55205,25.224942,0.45928467,8.507485429,1.999,0.184150404,-25.165453,55205,25.22495,0.4592838,20.8746,20.83695,20.80714,20.5671,20.37509,0.03765,0.02981,0.24004,0.19201,-0.49951
13275,7866-57002-0722 ,57002,6.6561547,0.53481025,8.366514046,1.6104121,0.154851609,-24.464216,57002,6.656155,0.5348102,22.07854,21.43777,21.11765,20.77423,20.6991,0.64077,0.32012,0.34342,0.07513,-1.37944
19297,0415-51810-0490 ,51810,53.464695,0.39490956,9.098799854,1.8125,0.080507331,-26.703962,51810,53.46472,0.394911,18.61354,18.69388,18.73096,18.49215,18.45368,-0.08034,-0.03708,0.23881,0.03847,-0.15986
13777,4220-55447-0696 ,55447,6.6726316,0.25076209,8.230578384,0.896,0.075447953,-23.29492,55447,6.672627,0.2507613,20.92341,20.6147,20.51324,20.58751,20.44742,0.30871,0.10146,-0.07427,0.14009,-0.47599
8381,8793-57391-0073 ,57391,27.861043,-0.319737,8.747065647,1.2659931,0.090285238,-24.53055,57391,27.86105,-0.3197553,20.29334,20.31471,20.11344,20.16729,20.259,-0.02137,0.20127,-0.05385,-0.09171,-0.03434
21927,0676-52178-0205 ,52178,343.03474,-1.1903121,9.046806428,0.9105,0.137085252,-24.659943,52178,343.0348,-1.190308,19.91341,19.49934,19.1719,19.16661,19.05956,0.41407,0.32744,0.00529,0.10705,-0.85385
7710,7864-56979-0468 ,56979,3.4765106,-0.23551943,8.811505892,1.9617527,0.043836362,-25.28108,56979,3.476511,-0.2355194,20.78681,20.74368,20.60091,20.34072,20.04103,0.04313,0.14277,0.26019,0.29969,-0.74578
26081,7848-56959-0612 ,56959,358.54606,0.32315224,8.796730991,2.1729937,0.118090767,-24.546368,56959,358.5461,0.3231522,22.00197,21.58555,21.49202,21.4907,21.26004,0.41642,0.09353,0.00132,0.23066,-0.74193
17284,4221-55443-0779 ,55443,8.616875,0.12846597,8.749030821,2.625,0.330886792,-24.763268,55443,8.616875,0.1284656,22.95545,22.1648,21.93486,21.9083,21.76932,0.79065,0.22994,0.02656,0.13898,-1.18613
27206,4213-55449-0392 ,55449,354.46704,-0.23923302,9.212910098,1.12,0.224005156,-23.796446,55449,354.467,-0.2392358,21.55624,21.07495,20.55697,20.4965,20.4331,0.48129,0.51798,0.06047,0.0634,-1.12314
10990,7864-56979-0833 ,56979,4.5964628,0.66907068,8.393743195,1.4246241,0.368950862,-23.831268,56979,4.596463,0.6690592,21.80756,21.71306,21.48919,21.386,21.45872,0.0945,0.22387,0.10319,-0.07272,-0.34884
10904,4227-55481-0252 ,55481,18.636248,-0.93068062,8.137824872,0.855,0.123981689,-24.531343,55481,18.63625,-0.9306801,20.46864,19.8666,19.42608,19.22903,18.98372,0.60204,0.44052,0.19705,0.24531,-1.48492
2434,4232-55447-0178 ,55447,27.515393,-0.77007206,7.978286159,0.8,0.039616676,-23.755102,55447,27.51539,-0.7700711,20.57233,20.25459,20.13447,20.09869,19.91751,0.31774,0.12012,0.03578,0.18118,-0.65482
24330,1103-52873-0031 ,52873,336.77333,-0.23721199,8.630431536,1.1381,0.176079014,-24.393511,52873,336.7733,-0.237218,20.24577,20.18942,19.91584,19.92968,19.77232,0.05635,0.27358,-0.01384,0.15736,-0.47345
16452,7840-57003-0012 ,57003,29.273815,-0.87466223,8.196097409,1.4723456,0.2080473,-24.171972,57003,29.27384,-0.8746874,21.50635,21.37765,20.8992,20.64936,20.64995,0.1287,0.47845,0.24984,-0.00059,-0.8564
10888,7868-57006-0042 ,57006,10.147586,-1.0182184,8.724100129,2.878,0.345654224,-25.924904,57006,10.1476,-1.018217,22.86926,21.5636,21.12136,21.00563,21.02084,1.30566,0.44224,0.11573,-0.01521,-1.84842
25081,0982-52466-0138 ,52466,312.22353,-0.085472089,8.822457361,1.2535,0.100895883,-25.72229,52466,312.2235,-0.085471,18.99226,18.98742,18.79214,18.78483,18.81968,0.00484,0.19528,0.00731,-0.03485,-0.17258
16462,7856-57260-0228 ,57260,10.392866,0.59886981,8.518027396,0.8136663,0.359824645,-23.206964,57260,10.39287,0.5988698,21.12052,20.94208,20.77095,20.58613,20.3169,0.17844,0.17113,0.18482,0.26923,-0.80362
3257,7868-57006-0327 ,57006,8.837441,-1.0646201,8.222896616,1.9699986,0.236302949,-24.598307,57006,8.83744,-1.06462,21.27364,21.30219,21.34255,21.17749,21.00586,-0.02855,-0.04036,0.16506,0.17163,-0.26778
21740,5144-55829-0330 ,55829,323.5358,0.11095218,8.590915538,1.309,0.154511819,-22.355108,55829,323.5358,0.1109593,22.15046,22.46235,21.88887,21.82972,21.53931,-0.31189,0.57348,0.05915,0.29041,-0.61115
13793,7872-57279-0918 ,57279,14.883267,0.81969486,8.022080782,0.954986,0.084552546,-22.790527,57279,14.88327,0.8196994,21.65375,21.51865,21.29148,21.19959,20.83706,0.1351,0.22717,0.09189,0.36253,-0.81669
20347,4216-55477-0412 ,55477,359.53775,-1.0143134,8.830877885,0.975,0.243221293,-23.651796,55477,359.5378,-1.014312,21.4984,21.11745,20.71312,20.59492,20.14688,0.38095,0.40433,0.1182,0.44804,-1.35152
2925,0703-52209-0314 ,52209,33.017497,-0.59151987,8.498892138,1.1674,0.134596013,-24.761766,52209,33.0175,-0.591521,19.75142,19.72085,19.50376,19.52067,19.60256,0.03057,0.21709,-0.01691,-0.08189,-0.14886
13325,4240-55455-0174 ,55455,41.000442,-0.78267616,8.42440106,2.337,0.076481762,-24.776829,55455,41.00044,-0.782673,21.84623,21.35933,21.43042,21.41076,21.12708,0.4869,-0.07109,0.01966,0.28368,-0.71915
24919,4209-55478-0140 ,55478,348.8124,-0.88857169,9.224575301,3.047,0.276998615,-26.006348,55478,348.8124,-0.8885714,23.69212,21.2893,20.98979,20.91324,20.79164,2.40282,0.29951,0.07655,0.1216,-2.90048
25971,1103-52873-0468 ,52873,335.51724,0.44218082,9.610866537,1.548,0.171958984,-25.313747,52873,335.5172,0.442203,20.00073,19.81059,19.76782,19.57231,19.63503,0.19014,0.04277,0.19551,-0.06272,-0.3657
13181,7843-56902-0273 ,56902,25.997722,-0.12349161,8.882653114,1.0272689,0.06732762,-23.286736,56902,25.99772,-0.1234916,21.03934,21.03006,20.77523,20.92857,20.89799,0.00928,0.25483,-0.15334,0.03058,-0.14135
26417,0376-52143-0380 ,52143,337.12205,1.1506669,9.507299704,2.0837,0.079612985,-27.083769,58022,337.122,1.150701,19.07743,18.98358,18.8061,18.72864,18.54349,0.09385,0.17748,0.07746,0.18515,-0.53394
9987,0701-52179-0590 ,52179,30.988735,0.55298422,8.957736465,1.772,0.212782163,-26.168863,52179,30.98873,0.552961,19.22565,19.25727,19.31403,19.06759,19.02437,-0.03162,-0.05676,0.24644,0.04322,-0.20128
15654,1089-52913-0014 ,52913,4.8384598,-0.003153054,8.820396349,0.9353,0.145492261,-24.581814,52913,4.838463,-0.003156,20.61498,20.06376,19.58652,19.54257,19.23702,0.55122,0.47724,0.04395,0.30555,-1.37796
24201,4192-55469-0941 ,55469,320.48498,1.2133296,8.190905874,0.852,0.135011104,-22.85008,55469,320.485,1.213327,22.23101,21.5331,21.17623,20.90776,20.48121,0.69791,0.35687,0.26847,0.42655,-1.7498
22406,5147-55854-0320 ,55854,328.8401,1.1475627,8.133236411,1.873,0.255755513,-24.32473,55854,328.8401,1.147492,21.79228,21.41114,21.33052,20.78338,20.40618,0.38114,0.08062,0.54714,0.3772,-1.3861
28299,4202-55445-0604 ,55445,335.92572,0.40978841,8.78790019,2.444,0.082041034,-25.917505,55445,335.9257,0.4097787,21.51276,20.87487,20.5563,20.38427,20.07475,0.63789,0.31857,0.17203,0.30952,-1.43801
1384,6781-56599-0468 ,56599,37.977453,-0.65438598,7.827836366,0.978,0.325072857,-22.354521,56274,37.97744,-0.6544263,22.61698,22.24189,21.98023,21.8473,21.67557,0.37509,0.26166,0.13293,0.17173,-0.94141
21315,4194-55450-0856 ,55450,323.32135,0.84991942,7.97102733,0.577,0.136182785,-23.527531,55450,323.3214,0.8499259,21.02972,20.23734,19.71488,19.28462,19.25491,0.79238,0.52246,0.43026,0.02971,-1.77481
1646,7864-56979-0374 ,56979,4.1085155,-0.67392882,8.695731567,1.7135845,0.253198429,-24.284489,56979,4.108516,-0.6739178,21.21787,21.15071,21.2826,21.0675,21.16372,0.06716,-0.13189,0.2151,-0.09622,-0.05415
11573,1075-52933-0394 ,52933,29.024793,0.51009159,9.014238759,1.3929,0.17167426,-24.496,52933,29.02481,0.510113,20.55262,20.48049,20.23102,20.22049,20.25027,0.07213,0.24947,0.01053,-0.02978,-0.30235
10078,4237-55478-0737 ,55478,35.401535,0.085242159,9.229529404,2.442,0.04630837,-25.685722,55478,35.40154,0.08523954,21.30224,20.71364,20.61928,20.72285,20.49371,0.5886,0.09436,-0.10357,0.22914,-0.80853
4741,7820-56984-0302 ,56984,43.790472,-0.57073697,9.114784377,1.5455105,0.263571025,-24.740833,56984,43.79047,-0.5707369,21.01862,20.68747,20.44545,20.10682,19.96519,0.33115,0.24202,0.33863,0.14163,-1.05343
1708,4240-55455-0582 ,55455,39.862212,1.2050636,8.798279282,2.238,0.110753869,-24.988146,55455,39.86221,1.205062,21.66262,21.20959,21.18929,21.26634,21.08712,0.45303,0.0203,-0.07705,0.17922,-0.5755
20561,4191-55444-0155 ,55444,318.38882,-0.095755778,9.78845939,3.095,0.126917825,-27.536627,55444,318.3888,-0.09575259,21.26935,19.52551,19.16671,19.1477,19.31473,1.74384,0.3588,0.01901,-0.16703,-1.95462
15906,0404-51812-0455 ,51812,31.323192,0.72122177,8.334935008,0.6064,0.123521977,-24.149015,58079,31.32318,0.7212108,20.01588,19.25135,19.14457,18.78425,18.81866,0.76453,0.10678,0.36032,-0.03441,-1.19722
6542,7818-56989-0283 ,56989,21.442511,-0.45654943,8.623651152,1.7385468,0.325492765,-24.632536,56989,21.44251,-0.4565494,21.18229,21.07134,21.09061,20.84781,20.8535,0.11095,-0.01927,0.2428,-0.00569,-0.32879
23017,4213-55449-0223 ,55449,355.1499,-0.58514322,8.629787207,2.384,0.029771507,-26.48081,55449,355.1499,-0.5851431,20.37925,19.77567,19.85613,19.82319,19.50168,0.60358,-0.08046,0.03294,0.32151,-0.87757
27727,0681-52199-0538 ,52199,353.1918,0.70361706,8.725148469,1.2222,0.182274678,-24.573809,58080,353.1918,0.7036386,20.08968,20.2937,19.86591,19.85047,19.97407,-0.20402,0.42779,0.01544,-0.1236,-0.11561
27493,0684-52523-0473 ,52523,357.91584,0.56110357,8.404172132,1.3595,0.09117834,-24.944374,52523,357.9158,0.561122,19.81576,20.02776,19.74043,19.77765,19.81811,-0.212,0.28733,-0.03722,-0.04046,0.00235
3719,4237-55478-0636 ,55478,34.801885,0.79078739,8.626316888,0.82,0.201732472,-22.096445,55478,34.80183,0.7908113,22.47548,21.84423,21.75616,21.68796,21.214,0.63125,0.08807,0.0682,0.47396,-1.26148
24057,4195-55452-0740 ,55452,324.68687,-0.002426618,8.937896919,2.535,0.092527417,-24.961721,57664,324.6869,-0.002427848,21.92402,21.26285,21.20461,21.33326,21.1328,0.66117,0.05824,-0.12865,0.20046,-0.79122
26107,4208-55476-0290 ,55476,346.47224,-1.1169891,8.351894336,2.299,0.115053332,-25.220142,55476,346.4722,-1.11699,21.26786,20.841,20.8605,20.85081,20.67152,0.42686,-0.0195,0.00969,0.17929,-0.59634
18088,0695-52202-0268 ,52202,17.998271,-0.27059733,7.478422821,0.4582,0.263211868,-22.616974,52202,17.99828,-0.270626,20.5004,20.29382,20.01178,19.76996,19.59794,0.20658,0.28204,0.24182,0.17202,-0.90246
4502,0394-51913-0353 ,51913,11.666054,0.1255881,9.46075639,2.1262,0.027728144,-27.167709,58077,11.66609,0.1256102,19.1603,18.98681,18.87458,18.81227,18.61338,0.17349,0.11223,0.06231,0.19889,-0.54692
6076,0703-52209-0077 ,52209,35.034353,-0.11633551,8.180214731,1.1868,0.213587288,-24.57505,52209,35.03435,-0.116337,20.24461,20.12457,19.92679,19.92779,19.95077,0.12004,0.19778,-0.001,-0.02298,-0.29384
1194,6780-56577-0959 ,56577,37.962384,0.8282648,7.464935207,2.08,0.284718314,-23.870121,56238,37.96247,0.8282425,22.23049,22.2412,22.37443,22.02815,21.8873,-0.01071,-0.13323,0.34628,0.14085,-0.34319
24432,1117-52885-0014 ,52885,310.91253,-0.8624541,8.940415672,1.0848,0.126878273,-24.972881,52885,310.9125,-0.862454,19.46124,19.35181,19.07552,19.19769,19.18291,0.10943,0.27629,-0.12217,0.01478,-0.27833
604,0387-51791-0028 ,51791,1.0876222,-0.56750549,8.941343427,1.4589,0.0429603,-26.302044,57713,1.08762,-0.567521,18.59507,18.51534,18.44493,18.34828,18.42593,0.07973,0.07041,0.09665,-0.07765,-0.16914
5730,7857-57278-0254 ,57278,12.664838,1.2263084,8.573527543,1.3634871,0.208673449,-23.684025,57278,12.66484,1.226308,22.13377,22.19511,21.72309,21.6127,21.32745,-0.06134,0.47202,0.11039,0.28525,-0.80632
18582,8789-57358-0574 ,57358,16.991856,0.16897962,8.616024057,1.6470418,0.174353983,-23.969305,57358,16.99186,0.1689519,22.19186,21.86133,21.61938,21.22806,21.13445,0.33053,0.24195,0.39132,0.09361,-1.05741
23896,1117-52885-0183 ,52885,309.7776,-0.28644187,8.883906195,1.2601,0.061906362,-25.185732,52885,309.7776,-0.286435,19.25434,19.26661,19.08409,19.17084,19.33285,-0.01227,0.18252,-0.08675,-0.16201,0.07851
465,7818-56989-0696 ,56989,21.100271,0.11150382,9.091090536,2.066,0.171995887,-25.380831,56989,21.10027,0.1115038,20.72033,20.50298,20.43328,20.34242,20.20827,0.21735,0.0697,0.09086,0.13415,-0.51206
18176,7870-57016-0544 ,57016,10.468374,0.89989113,9.452947291,1.8719409,0.284991401,-23.974354,57016,10.46837,0.8998911,22.0878,22.02812,22.22935,21.7589,21.74063,0.05968,-0.20123,0.47045,0.01827,-0.34717
12086,6782-56572-0264 ,56572,40.870955,-0.360566,7.092524125,0.431,0.369447821,-21.702154,56572,40.87098,-0.3605578,21.32623,21.00384,20.69048,20.43741,20.14737,0.32239,0.31336,0.25307,0.29004,-1.17886
4714,7871-56902-0876 ,56902,13.57597,-0.94662586,7.826688426,2.67,0.330442876,-25.205286,56902,13.57597,-0.9466265,22.61317,21.61951,21.38995,21.40432,21.21215,0.99366,0.22956,-0.01437,0.19217,-1.40102
9942,7818-56989-0471 ,56989,20.573854,-0.41526679,8.489700056,1.6339153,0.321192114,-24.376574,56989,20.57385,-0.4152668,23.55794,21.70877,21.25045,20.78858,20.50214,1.84917,0.45832,0.46187,0.28644,-3.0558
10281,7862-56984-0935 ,56984,2.6467114,0.46977844,9.175991876,1.9767166,0.304265173,-24.312899,56984,2.646711,0.4697784,22.01962,22.0166,21.77209,21.38099,21.07921,0.00302,0.24451,0.3911,0.30178,-0.94041
17517,8790-57363-0447 ,57363,19.00048,-0.86578499,8.843599912,0.8145801,0.03864078,-23.940987,57363,19.00048,-0.8657729,20.02336,19.58479,19.63228,19.81537,19.6364,0.43857,-0.04749,-0.18309,0.17897,-0.38696
11744,1084-52591-0249 ,52591,12.014387,-1.0425003,8.687452984,1.2864,0.160676834,-25.378199,52591,12.01437,-1.042501,19.71702,19.65509,19.44064,19.41388,19.49354,0.06193,0.21445,0.02676,-0.07966,-0.22348
20476,4194-55450-0738 ,55450,322.84376,0.66386927,8.323243468,0.829,0.061751034,-23.60391,55450,322.8438,0.6638655,20.44381,20.21692,20.22481,20.32055,20.18839,0.22689,-0.00789,-0.09574,0.13216,-0.25542
27179,0674-52201-0566 ,52201,339.9102,0.84115235,9.085552662,1.5673,0.053236487,-25.501654,52201,339.9102,0.841156,19.7048,19.54624,19.49277,19.30532,19.30241,0.15856,0.05347,0.18745,0.00291,-0.40239
23001,4212-55447-0850 ,55447,353.82193,0.47556538,8.649257178,2.739,0.142584311,-25.572823,55447,353.8219,0.4755672,22.16591,21.11021,20.95068,20.97032,20.87438,1.0557,0.15953,-0.01964,0.09594,-1.29153
16272,7837-56987-0867 ,56987,31.345713,0.58708896,8.394972284,2.3325882,0.25067544,-24.258581,56987,31.34571,0.5870746,22.58744,21.93994,21.83281,21.83179,21.59955,0.6475,0.10713,0.00102,0.23224,-0.98789
1265,4222-55444-1000 ,55444,11.501986,0.095458173,6.767222814,2.456,0.298050274,-25.043411,55444,11.50199,0.09545887,23.77143,22.24583,21.66304,21.21299,20.48142,1.5256,0.58279,0.45005,0.73157,-3.29001
8315,4242-55476-0840 ,55476,44.194049,0.64955118,9.934237412,3.495,0.23088927,-27.910149,55476,44.19405,0.64955,22.16743,19.85793,19.11378,18.92893,18.74682,2.3095,0.74415,0.18485,0.18211,-3.42061
17096,0710-52203-0086 ,52203,47.5567,-0.73380902,8.803490876,1.4151,0.088636313,-24.973423,52203,47.5567,-0.733788,20.91609,20.59176,20.13878,19.88911,19.78892,0.32433,0.45298,0.24967,0.10019,-1.12717
21344,0677-52606-0340 ,52606,344.43164,1.1874869,9.223731044,0.8552,0.048929702,-25.016199,57711,344.4316,1.187515,19.00545,18.63521,18.55654,18.68844,18.59481,0.37024,0.07867,-0.1319,0.09363,-0.41064
10536,0701-52179-0407 ,52179,29.998223,1.0259441,7.842025824,0.7014,0.208075295,-23.633852,52179,29.99823,1.025952,19.98669,19.70039,19.60647,19.47697,19.40758,0.2863,0.09392,0.1295,0.06939,-0.57911
20346,1488-52965-0081 ,52965,358.05204,-1.249456,8.118825717,1.3204,0.377849217,-24.622847,52965,358.052,-1.249454,21.09745,20.93548,20.59884,20.50429,20.50339,0.16197,0.33664,0.09455,0.0009,-0.59406
4464,4226-55475-0003 ,55475,18.281256,-0.38596598,7.627003933,0.455,0.162335444,-21.860569,55475,18.28126,-0.385967,21.57612,21.15217,20.96346,20.51191,20.59352,0.42395,0.18871,0.45155,-0.08161,-0.9826
22525,4203-55447-0968 ,55447,339.31185,0.4333066,8.970395589,0.773,0.317792837,-22.642391,55447,339.3118,0.4333127,22.05801,21.26359,20.99244,20.80045,20.46078,0.79442,0.27115,0.19199,0.33967,-1.59723
7583,0688-52203-0363 ,52203,5.4044564,1.0027975,9.244472847,1.4982,0.080116729,-25.819405,58048,5.404494,1.002786,19.59969,19.38259,19.29003,19.10207,19.18752,0.2171,0.09256,0.18796,-0.08545,-0.41217
25284,1115-52914-0397 ,52914,312.57639,0.43328362,9.078847417,1.479,0.081994554,-25.110455,52914,312.5764,0.43329,20.18986,19.91614,19.89106,19.71238,19.82892,0.27372,0.02508,0.17868,-0.11654,-0.36094
8626,4230-55483-0290 ,55483,23.634348,-1.2323912,8.986794437,0.752,0.187912295,-22.340679,55483,23.63435,-1.232389,22.2695,21.56356,21.44445,21.42192,20.96712,0.70594,0.11911,0.02253,0.4548,-1.30238
15252,7847-57012-0834 ,57012,23.991295,0.91812852,8.443813031,1.9272082,0.17354058,-24.718197,57012,23.99129,0.9181285,21.56438,21.46017,21.2683,20.94736,20.84166,0.10421,0.19187,0.32094,0.1057,-0.72272
7676,7834-56979-0857 ,56979,33.422818,0.029999248,9.021455771,2.154672,0.064058225,-25.215458,56979,33.42282,0.02999925,21.16664,20.80584,20.82097,20.66748,20.46037,0.3608,-0.01513,0.15349,0.20711,-0.70627
10892,4241-55450-0217 ,55450,42.477584,-0.9470575,7.926075724,0.699,0.19457945,-22.614128,55450,42.47758,-0.9470583,21.37718,21.00263,20.88557,20.8161,20.72553,0.37455,0.11706,0.06947,0.09057,-0.65165
12702,7820-56984-0090 ,56984,44.766169,-0.97844269,9.591993765,1.3047341,0.324187712,-23.249495,56984,44.76617,-0.97842,22.44264,21.94137,21.34696,21.13377,20.86807,0.50127,0.59441,0.21319,0.2657,-1.57457
21950,4213-55449-0276 ,55449,354.97621,0.095388231,8.490571895,2.198,0.257131366,-24.664328,55449,354.9762,0.09539074,22.01316,21.63506,21.61989,21.44183,21.08148,0.3781,0.01517,0.17806,0.36035,-0.93168
17998,6780-56605-0857 ,56605,37.780472,1.1789022,8.686525602,1.9,0.205914789,-24.11323,56605,37.78047,1.178901,21.86865,21.78313,21.78799,21.54795,21.50841,0.08552,-0.00486,0.24004,0.03954,-0.36024
