my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,ra.1,dec.1,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
19141,0713-52178-0295 ,52178,52.28862,-0.871649,9.242564114,3.211,0.095900986,-26.752405,52178,52.28862,-0.871648,22.30572,20.38788,20.14968,20.07905,20.07396,1.91784,0.2382,0.07063,0.00509,-2.23176
13870,4239-55458-0204 ,55458,39.146652,-1.1639654,8.772173003,2.278,0.04332469,-26.32992,55458,39.14665,-1.163965,20.25276,19.69559,19.82668,19.78522,19.57134,0.55717,-0.13109,0.04146,0.21388,-0.68142
12492,8788-57360-0787 ,57360,15.697869,1.0645268,6.729222297,0.1730497,0.05187242,-21.3592,57360,15.69788,1.064524,20.75268,19.68744,18.93941,18.49823,18.3396,1.06524,0.74803,0.44118,0.15863,-2.41308
8613,6781-56274-0714 ,56274,38.625331,0.78646761,9.226677289,2.103,0.15493121,-25.865862,56274,38.62534,0.7864557,20.81738,20.6157,20.39284,20.07668,19.83027,0.20168,0.22286,0.31616,0.24641,-0.98711
10007,4221-55443-0360 ,55443,8.2619936,0.044604847,9.070656522,2.827,0.192596638,-26.405689,55443,8.261996,0.04459926,21.28647,20.48496,20.37064,20.35627,20.38616,0.80151,0.11432,0.01437,-0.02989,-0.90031
20409,4210-55444-0632 ,55444,349.44705,0.96254249,8.680875545,2.147,0.072864861,-24.797968,55444,349.4471,0.962536,21.61606,21.19229,21.23697,21.21664,20.86183,0.42377,-0.04468,0.02033,0.35481,-0.75423
17260,2068-53386-0545 ,53386,47.698019,0.47784,9.526139593,2.5089,0.186572002,-26.598417,53386,47.69803,0.47784,21.25209,20.42525,20.027,19.94347,19.63444,0.82684,0.39825,0.08353,0.30903,-1.61765
14885,4226-55475-0464 ,55475,15.826364,-0.67824846,8.135761402,1.174,0.155010603,-23.887793,55475,15.82636,-0.6782306,21.65592,21.13902,20.62563,20.56623,20.61189,0.5169,0.51339,0.0594,-0.04566,-1.04403
8257,4225-55455-0798 ,55455,15.494797,0.84063029,8.450782764,2.683,0.053305459,-24.904066,55455,15.49477,0.8406469,22.37415,21.77535,21.69398,21.72827,21.42889,0.5988,0.08137,-0.03429,0.29938,-0.94526
12989,7833-57286-0169 ,57286,32.314767,0.72055735,8.762315135,1.2894212,0.188095222,-23.200428,57286,32.31477,0.7205573,22.10952,22.25188,21.77532,21.78169,21.67506,-0.14236,0.47656,-0.00637,0.10663,-0.43446
24301,0982-52466-0296 ,52466,310.60718,-0.48236063,9.691950712,1.1332,0.250846732,-25.536352,52466,310.6072,-0.482359,19.47653,19.28267,18.96489,18.95022,19.06111,0.19386,0.31778,0.01467,-0.11089,-0.41542
19291,0713-52178-0457 ,52178,53.445007,1.0098037,9.364424869,1.6108,0.085782791,-25.645678,52178,53.44499,1.009819,19.81297,19.56394,19.51829,19.34718,19.41217,0.24903,0.04565,0.17111,-0.06499,-0.4008
16975,7862-56984-0026 ,56984,2.9950266,-0.035423172,8.553982099,1.9365015,0.116300061,-24.495672,56984,2.995027,-0.03542317,21.34085,21.23747,21.01527,20.94253,20.68861,0.10338,0.2222,0.07274,0.25392,-0.65224
24347,1116-52932-0346 ,52932,310.69062,0.066107561,8.435737392,1.12,0.209970182,-24.775824,52932,310.6906,0.066104,20.24009,19.73215,19.5807,19.51928,19.45564,0.50794,0.15145,0.06142,0.06364,-0.78445
20951,4204-55470-0570 ,55470,339.06249,0.34465693,8.469588562,0.887,0.075402858,-23.013901,55470,339.0625,0.3446563,21.48579,21.1923,21.04136,21.00739,20.65265,0.29349,0.15094,0.03397,0.35474,-0.83314
1833,6782-56572-0065 ,56572,41.627721,-0.55463199,7.926802275,2.532,0.116221609,-24.39402,56572,41.62773,-0.5545825,23.19728,22.45997,22.49315,22.44444,22.10171,0.73731,-0.03318,0.04871,0.34273,-1.09557
20907,0382-51816-0509 ,51816,349.53405,0.51527404,8.482890067,1.9511,0.071443166,-25.757498,51816,349.5341,0.515235,20.28605,20.29642,20.29225,19.9588,19.78433,-0.01037,0.00417,0.33345,0.17447,-0.50172
28026,4214-55451-0984 ,55451,357.96445,0.54130444,8.509090326,1.109,0.200305882,-23.191139,55451,357.9644,0.5413054,21.97356,21.56166,21.09291,21.07904,21.02307,0.4119,0.46875,0.01387,0.05597,-0.95049
3372,6781-56274-0964 ,56274,40.035059,0.54993729,9.121682431,1.866,0.040594227,-26.174721,56274,40.03505,0.5499287,19.86608,19.65987,19.537,19.23492,19.20236,0.20621,0.12287,0.30208,0.03256,-0.66372
18181,4222-55444-0022 ,55444,11.394463,-0.60187099,7.970542548,0.635,0.166216803,-23.801859,55444,11.39447,-0.6018804,21.30532,20.05363,19.60336,19.25752,19.23408,1.25169,0.45027,0.34584,0.02344,-2.07124
8914,7876-57002-0603 ,57002,18.528643,0.49359305,8.815720932,1.8555197,0.114902496,-25.124643,57002,18.52864,0.493593,20.78415,20.62894,20.61268,20.35187,20.39597,0.15521,0.01626,0.26081,-0.0441,-0.38818
26615,4205-55454-0430 ,55454,341.12053,-0.084007456,8.920337226,3.007,0.26611535,-26.494808,55454,341.1205,-0.08400886,22.77524,21.3287,21.03438,20.94024,20.80387,1.44654,0.29432,0.09414,0.13637,-1.97137
11746,7867-57003-0624 ,57003,7.4650129,-0.50201729,8.400596064,1.2943143,0.175456912,-23.045084,57003,7.465013,-0.5020173,21.64952,21.91285,21.54594,21.54184,21.7789,-0.26333,0.36691,0.0041,-0.23706,0.12938
19581,0714-52201-0055 ,52201,55.965222,-0.87922211,8.771892704,1.2151,0.124245085,-24.807251,52201,55.96521,-0.879207,19.77344,19.73788,19.52885,19.51389,19.53347,0.03556,0.20903,0.01496,-0.01958,-0.23997
27613,0673-52162-0163 ,52162,337.32608,-0.66764253,8.496178062,1.1639,0.149146673,-24.787169,52162,337.326,-0.667668,19.94045,19.93192,19.64504,19.67282,19.79376,0.00853,0.28688,-0.02778,-0.12094,-0.14669
18342,7857-57278-0124 ,57278,13.314969,0.91911775,9.053829827,1.3308694,0.10088302,-23.673376,57278,13.31497,0.9191177,21.66889,21.69069,21.22308,21.22172,21.13144,-0.0218,0.46761,0.00136,0.09028,-0.53745
11749,6781-56274-0290 ,56274,38.927208,-0.231037,8.260773485,1.184,0.079124562,-24.726469,56274,38.92722,-0.2310437,21.76781,21.06294,20.15544,19.8394,19.7467,0.70487,0.9075,0.31604,0.0927,-2.02111
2381,7819-57280-0094 ,57280,43.524967,1.0406595,8.496923513,0.8676205,0.054963922,-23.490965,57280,43.52497,1.04066,21.70633,21.41327,21.21371,20.95026,20.50757,0.29306,0.19956,0.26345,0.44269,-1.19876
16478,8788-57360-0173 ,57360,15.897308,-0.92425299,7.7431312,0.2657075,0.187287166,-22.624712,57360,15.8973,-0.9242519,20.01238,19.17293,17.98847,18.43962,17.93122,0.83945,1.18446,-0.45115,0.5084,-2.08116
28254,4198-55480-0200 ,55480,330.00635,-0.96103938,7.903699066,2.586,0.164587755,-24.119095,55480,330.0063,-0.9610455,22.82432,22.31852,22.25174,22.53011,22.06602,0.5058,0.06678,-0.27837,0.46409,-0.7583
27767,5143-55828-0226 ,55828,322.21226,0.81903542,7.750677388,3.029,0.221796454,-25.208441,55828,322.2122,0.8190574,23.15276,21.68983,21.63221,21.69269,21.61076,1.46293,0.05762,-0.06048,0.08193,-1.542
11506,7859-57282-0208 ,57282,17.648217,0.96988293,8.354065575,1.4094979,0.07672269,-23.520725,57282,17.64822,0.9698829,21.55507,21.90785,21.53074,21.5555,21.48642,-0.35278,0.37711,-0.02476,0.06908,-0.06865
3057,7831-57016-0356 ,57016,34.737589,-0.29871122,7.591345469,2.1046164,0.26948839,-24.250383,57016,34.73761,-0.2987301,22.06801,21.88971,22.1251,21.95354,21.60721,0.1783,-0.23539,0.17156,0.34633,-0.4608
24696,4206-55471-0839 ,55471,343.4805,0.86281974,9.851368161,2.383,0.097159733,-26.880991,55471,343.4805,0.8628206,20.0897,19.28763,19.21201,19.10707,18.75544,0.80207,0.07562,0.10494,0.35163,-1.33426
9777,7874-57279-0064 ,57279,17.549096,-0.44554758,7.992177876,0.6964177,0.242729095,-22.737953,57279,17.54911,-0.4455487,22.10324,21.32923,21.0256,20.65089,20.23912,0.77401,0.30363,0.37471,0.41177,-1.86412
26624,0371-52078-0161 ,52078,327.85164,-0.52319135,9.21098165,1.8999,0.060454351,-26.130404,52078,327.8517,-0.523198,19.23972,19.35964,19.35114,19.12646,19.07786,-0.11992,0.0085,0.22468,0.0486,-0.16186
2129,4218-55479-0484 ,55479,2.1982577,-0.33032633,9.065828934,2.85,0.096288318,-26.481417,55479,2.198254,-0.3303237,21.41078,20.15108,19.99502,19.92281,19.92853,1.2597,0.15606,0.07221,-0.00572,-1.48225
5166,4239-55458-0342 ,55458,38.30748,-0.5321122,8.480401488,0.82,0.107582076,-22.686897,55458,38.30748,-0.5321125,21.64591,21.0845,20.9088,20.86638,20.44985,0.56141,0.1757,0.04242,0.41653,-1.19606
10419,0698-52203-0458 ,52203,24.781198,1.172545,9.213649655,1.3285,0.225361011,-24.465988,52203,24.78118,1.172576,20.42044,20.50844,20.15645,20.10444,20.06413,-0.088,0.35199,0.05201,0.04031,-0.35631
17806,0710-52203-0561 ,52203,48.050463,1.1084425,8.794875341,1.615,0.201491317,-25.755207,52203,48.05046,1.108467,19.46004,19.22331,19.19666,19.00092,19.08769,0.23673,0.02665,0.19574,-0.08677,-0.37235
4383,7876-57002-0274 ,57002,19.298481,-0.29203378,8.429859723,2.071986,0.04108447,-24.820248,57002,19.29848,-0.2920338,21.285,21.2149,21.24636,21.09867,20.79019,0.0701,-0.03146,0.14769,0.30848,-0.49481
9717,4239-55458-0308 ,55458,38.719244,-0.68794145,8.530293511,0.726,0.073657397,-23.240835,57727,38.71924,-0.6879487,20.4128,19.96299,20.02159,20.13713,19.79642,0.44981,-0.0586,-0.11554,0.34071,-0.61638
10050,7836-57278-0172 ,57278,29.970045,1.2035984,8.609497893,1.3173169,0.14801243,-23.61747,57278,29.97005,1.203598,21.29962,21.59959,21.09908,21.21385,20.99888,-0.29997,0.50051,-0.11477,0.21497,-0.30074
17767,1514-52931-0540 ,52931,48.016649,1.123621,8.291534356,0.9585,0.214042224,-23.129034,52931,48.01665,1.123605,21.44033,21.08355,20.9145,21.00189,20.82425,0.35678,0.16905,-0.08739,0.17764,-0.61608
9690,7834-56979-0436 ,56979,32.100651,-0.47648914,8.553161672,1.3942945,0.068849838,-24.72019,56979,32.10065,-0.4764892,20.32147,20.33581,20.16858,20.22765,20.36957,-0.01434,0.16723,-0.05907,-0.14192,0.0481
20699,4199-55481-0218 ,55481,331.71927,-0.90235629,8.174341218,2.668,0.118186074,-25.262125,55481,331.7193,-0.9023562,21.64265,21.07826,21.00257,21.10392,20.90726,0.56439,0.07569,-0.10135,0.19666,-0.73539
8502,7870-57016-0618 ,57016,10.915073,-0.003943662,8.570467936,1.4818414,0.10414238,-23.881662,57016,10.91507,-0.003943662,21.56998,21.45464,21.34796,21.17872,21.24475,0.11534,0.10668,0.16924,-0.06603,-0.32523
1725,0688-52203-0509 ,52203,6.066207,0.49968747,9.260651489,0.9409,0.061614663,-25.039276,58069,6.066201,0.4996707,19.31199,19.20556,18.99767,19.03668,18.95428,0.10643,0.20789,-0.03901,0.0824,-0.35771
59,0689-52262-0513 ,52262,7.7555375,0.72517008,9.670826059,0.9589,0.106431489,-25.86779,58069,7.755541,0.7251582,18.83216,18.6015,18.29292,18.29737,18.30719,0.23066,0.30858,-0.00445,-0.00982,-0.52497
14251,7872-57279-0057 ,57279,14.902605,-0.655551,8.996246693,2.617,0.292949802,-24.803259,57279,14.90261,-0.6555557,22.49095,21.45072,21.28599,21.39231,21.01452,1.04023,0.16473,-0.10632,0.37779,-1.47643
19935,4196-55478-0314 ,55478,326.31424,-0.44020079,8.641655567,2.356,0.121827686,-24.76395,57665,326.3142,-0.4401968,22.04579,21.31783,21.30946,21.29045,20.95339,0.72796,0.00837,0.01901,0.33706,-1.0924
16177,0709-52205-0634 ,52205,46.665106,0.12330808,9.112580568,2.1666,0.089899843,-26.818968,52205,46.66515,0.12332,19.24176,19.1172,19.09444,19.08445,18.95286,0.12456,0.02276,0.00999,0.13159,-0.2889
9768,3615-55179-0252 ,55179,37.115196,-1.0140033,9.162990497,3.166,0.038190576,-27.426357,55179,37.1152,-1.014004,21.70855,19.58708,19.4319,19.42291,19.38354,2.12147,0.15518,0.00899,0.03937,-2.32501
10829,7818-56989-0192 ,56989,21.706517,-0.7906744,8.497409477,1.1966578,0.20820108,-22.870436,56989,21.70652,-0.7906744,21.80389,21.75093,21.47675,21.47746,21.26248,0.05296,0.27418,-0.00071,0.21498,-0.54141
1760,0691-52199-0033 ,52199,12.466598,0.062275315,8.829921527,1.1251,0.125292608,-25.246923,55186,12.46661,0.0622648,19.5361,19.39941,19.03106,19.17298,19.23053,0.13669,0.36835,-0.14192,-0.05755,-0.30557
25012,0380-51792-0190 ,51792,344.95461,-0.11508571,9.214894422,1.9659,0.041626859,-27.243885,57711,344.9546,-0.115087,18.81249,18.80125,18.76067,18.63597,18.49011,0.01124,0.04058,0.1247,0.14586,-0.32238
18251,7834-56979-0318 ,56979,32.72124,-0.526762,9.259055373,1.5936439,0.082134411,-25.214241,56979,32.72125,-0.5267703,20.4726,20.25611,20.26688,20.0555,20.18102,0.21649,-0.01077,0.21138,-0.12552,-0.29158
27994,4196-55478-0344 ,55478,326.19268,-0.55835997,8.53131595,2.285,0.119302157,-25.895092,55478,326.1927,-0.5583658,20.6573,20.22211,20.17941,20.16685,19.99774,0.43519,0.0427,0.01256,0.16911,-0.65956
17372,1066-52589-0452 ,52589,47.773033,0.94322068,8.621162469,0.6391,0.123656738,-24.202812,52589,47.77303,0.943212,19.56531,19.01294,18.93071,18.63334,18.64018,0.55237,0.08223,0.29737,-0.00684,-0.92513
9144,7818-56989-0048 ,56989,22.662068,-0.90882022,8.401996804,1.679441,0.179398674,-23.97872,56989,22.66207,-0.9088202,21.72726,21.58838,21.56366,21.33044,21.42262,0.13888,0.02472,0.23322,-0.09218,-0.30464
19409,0415-51810-0617 ,51810,54.545222,0.9382277,9.308905057,1.6295,0.03556171,-26.868565,51810,54.54521,0.938248,20.1375,19.18208,18.39786,18.15705,18.32399,0.95542,0.78422,0.24081,-0.16694,-1.81351
1550,8789-57358-0571 ,57358,17.098558,0.21372221,8.086436977,0.7328427,0.218126865,-22.586546,57358,17.09856,0.2137222,22.62854,22.09264,21.73693,21.13677,20.70064,0.5359,0.35571,0.60016,0.43613,-1.9279
19653,2638-54095-0023 ,54095,56.650181,-0.30445878,9.099049635,2.3041,0.020862721,-26.192577,54095,56.65018,-0.304452,20.4306,19.68314,19.79277,19.78967,19.51831,0.74746,-0.10963,0.0031,0.27136,-0.91229
3782,4231-55444-0772 ,55444,25.473171,0.312742,8.515033221,0.896,0.050317896,-23.737026,55444,25.47319,0.3127221,20.72547,20.43763,20.38892,20.54494,20.44609,0.28784,0.04871,-0.15602,0.09885,-0.27938
10639,7820-56984-0830 ,56984,44.481487,0.97853822,8.692243516,1.7928283,0.18992248,-24.147842,56984,44.48152,0.9785211,21.9664,21.785,22.20385,21.64166,21.86671,0.1814,-0.41885,0.56219,-0.22505,-0.09969
22406,5147-55854-0320 ,55854,328.8401,1.1475627,8.133236411,1.873,0.255755513,-24.32473,55854,328.8401,1.147492,21.79228,21.41114,21.33052,20.78338,20.40618,0.38114,0.08062,0.54714,0.3772,-1.3861
10790,6782-56572-0338 ,56572,40.743322,-0.76925199,8.13982514,2.842,0.198179903,-24.655144,56572,40.74332,-0.7693161,23.43853,21.98513,21.84805,21.82926,21.46227,1.4534,0.13708,0.01879,0.36699,-1.97626
12939,7864-56979-0802 ,56979,4.6914685,0.519802,8.698815505,2.62833,0.289037587,-24.602842,56979,4.691468,0.519802,23.08088,22.28653,22.16203,22.31328,21.80631,0.79435,0.1245,-0.15125,0.50697,-1.27457
26042,4209-55478-0884 ,55478,348.96234,0.6411929,9.405698602,2.723,0.19058235,-26.607433,55478,348.9623,0.6411817,21.33654,20.4392,20.13244,19.88898,19.7129,0.89734,0.30676,0.24346,0.17608,-1.62364
7120,4231-55444-0786 ,55444,25.668289,0.83380049,9.737002468,2.817,0.108858028,-27.18079,55444,25.6683,0.8337976,20.63406,19.81874,19.55348,19.43695,19.4633,0.81532,0.26526,0.11653,-0.02635,-1.17076
18827,7866-57002-0599 ,57002,5.9674758,0.69194742,8.762040848,1.913259,0.228256359,-25.001644,57002,5.967476,0.6919474,21.24031,21.17323,21.12305,20.86504,20.81114,0.06708,0.05018,0.25801,0.0539,-0.42917
3101,7828-57039-0118 ,57039,38.118971,-0.28201895,9.134016714,2.213,0.140823022,-25.629633,57039,38.11897,-0.2820174,21.18014,20.6645,20.71733,20.45314,20.15327,0.51564,-0.05283,0.26419,0.29987,-1.02687
20043,0988-52520-0125 ,52520,322.5946,-0.43113575,8.700410145,0.49,0.046851623,-23.800562,57693,322.5946,-0.4311418,18.8463,18.61385,18.79366,18.58452,18.45445,0.23245,-0.17981,0.20914,0.13007,-0.39185
11613,7842-56899-0298 ,56899,24.86086,1.1655602,8.959816232,1.7948139,0.117278218,-24.617165,56899,24.86086,1.16556,20.91442,20.87543,21.00246,20.72322,20.7529,0.03899,-0.12703,0.27924,-0.02968,-0.16152
22274,4206-55471-0720 ,55471,343.08961,0.64850774,8.501930092,0.958,0.073875712,-22.854647,55471,343.0896,0.6485084,21.40484,21.02754,20.70098,20.78312,20.60161,0.3773,0.32656,-0.08214,0.18151,-0.80323
991,1506-53003-0457 ,53003,31.537768,0.722605,8.707397821,0.8033,0.225735603,-23.436199,53003,31.53776,0.722586,20.79224,20.43705,20.36562,20.46697,20.22799,0.35519,0.07143,-0.10135,0.23898,-0.56425
26033,4214-55451-0034 ,55451,357.79509,0.039232871,9.803244649,3.523,0.066571677,-28.475235,57684,357.7951,0.0392351,23.26778,19.25057,18.64435,18.58722,18.49348,4.01721,0.60622,0.05713,0.09374,-4.7743
25564,4204-55470-0508 ,55470,338.50548,0.3165887,9.575188046,2.608,0.053176489,-27.508228,57680,338.5055,0.3165881,20.25879,19.30807,18.93517,18.83395,18.7131,0.95072,0.3729,0.10122,0.12085,-1.54569
27911,0674-52201-0202 ,52201,338.84005,-1.1957911,9.293118895,1.7877,0.10780725,-26.057549,57687,338.8401,-1.195828,19.62486,19.29147,19.20469,18.96428,18.98743,0.33339,0.08678,0.24041,-0.02315,-0.63743
2842,7844-56982-0596 ,56982,26.455866,-0.78050478,8.68467255,1.7477431,0.17930786,-24.799725,56982,26.45587,-0.7805048,20.70488,20.6487,20.73144,20.39559,20.4567,0.05618,-0.08274,0.33585,-0.06111,-0.24818
14245,7847-57012-0830 ,57012,23.939212,1.0027201,8.867609645,2.6699538,0.10920401,-26.164213,57012,23.93923,1.002717,22.49579,20.90992,20.41995,20.33574,20.05112,1.58587,0.48997,0.08421,0.28462,-2.44467
18417,4230-55483-0647 ,55483,23.173274,0.45844424,8.277720585,0.973,0.160664528,-23.634365,55483,23.17327,0.4584424,20.9934,20.77991,20.6157,20.53404,20.28732,0.21349,0.16421,0.08166,0.24672,-0.70608
20938,4191-55444-0900 ,55444,318.61401,-0.006975863,8.57383845,2.484,0.048408853,-25.80493,55444,318.614,-0.006977964,20.86443,20.52899,20.50313,20.62936,20.16998,0.33544,0.02586,-0.12623,0.45938,-0.69445
18824,0698-52203-0580 ,52203,25.265944,1.0836286,9.033626133,0.789,0.231056148,-24.348509,55205,25.26592,1.083639,19.71539,19.32042,19.21845,19.27199,18.99439,0.39497,0.10197,-0.05354,0.2776,-0.721
10760,1090-52903-0294 ,52903,0.62893306,-0.10461062,8.538257358,1.3338,0.173585744,-25.585535,52903,0.628925,-0.104604,19.35047,19.43034,19.10518,19.10038,19.23438,-0.07987,0.32516,0.0048,-0.134,-0.11609
17885,6782-56572-0868 ,56572,41.380891,0.3910532,8.92142578,1.335,0.029133159,-26.377872,56602,41.3809,0.3910654,19.27615,18.71554,18.49285,18.40684,18.39524,0.56061,0.22269,0.08601,0.0116,-0.88091
19462,0714-52201-0469 ,52201,54.879892,0.48492824,8.735352571,0.9859,0.096718358,-23.572649,52201,54.87988,0.484906,21.36949,21.08545,20.72549,20.67303,20.39765,0.28404,0.35996,0.05246,0.27538,-0.97184
11433,7846-56984-0662 ,56984,22.803936,-1.0765483,8.374551052,1.1743591,0.256661699,-22.940218,56984,22.80392,-1.076581,22.37082,22.01546,21.47065,21.44402,21.34347,0.35536,0.54481,0.02663,0.10055,-1.02735
9263,0689-52262-0314 ,52262,6.4521093,-0.56428448,8.852399596,0.5681,0.188355774,-23.054308,58048,6.45209,-0.5642737,20.756,20.38407,20.2821,19.98892,19.86997,0.37193,0.10197,0.29318,0.11895,-0.88603
3803,4223-55451-0902 ,55451,12.569938,1.1886647,8.287143554,1.506,0.153537393,-25.13229,55451,12.56993,1.188666,21.61364,20.98037,20.48502,20.10855,20.00578,0.63327,0.49535,0.37647,0.10277,-1.60786
5360,4229-55501-0863 ,55501,22.426964,0.81434403,9.098301658,2.233,0.078816282,-26.096302,55501,22.42696,0.8143439,20.76273,20.04216,20.04549,19.85503,19.53632,0.72057,-0.00333,0.19046,0.31871,-1.22641
26163,4200-55499-0590 ,55499,332.61441,1.181223,9.051838471,2.691,0.035969677,-26.814398,55499,332.6144,1.181227,20.66602,19.98086,19.91576,19.91563,19.84929,0.68516,0.0651,0.00013,0.06634,-0.81673
3784,4228-55484-0738 ,55484,20.241945,0.034712106,8.471143852,2.95,0.132384414,-26.353231,55484,20.24195,0.03471098,22.52022,20.47123,20.33225,20.18181,20.12153,2.04899,0.13898,0.15044,0.06028,-2.39869
16966,7334-56656-0452 ,56656,36.01001,-0.955321,8.908193098,1.743,0.219995296,-23.191078,56656,36.01008,-0.9553124,23.37661,23.14107,22.99867,22.48412,22.57486,0.23554,0.1424,0.51455,-0.09074,-0.80175
22583,0385-51877-0202 ,51877,355.08262,-0.98568892,7.929205547,0.3127,0.121472817,-23.015362,57656,355.0826,-0.9856465,18.62014,18.61857,18.54804,18.63768,18.09232,0.00157,0.07053,-0.08964,0.54536,-0.52782
514,0700-52199-0360 ,52199,27.400463,0.68267554,8.524282071,1.0535,0.205654556,-24.729626,52199,27.40046,0.682689,19.89271,19.78677,19.54402,19.60674,19.68818,0.10594,0.24275,-0.06272,-0.08144,-0.20453
2689,4222-55444-0931 ,55444,10.621536,0.23090584,8.603292369,3.332,0.084891423,-25.31645,55444,10.62153,0.2309039,26.38783,22.25548,21.83318,21.89328,21.7622,4.13235,0.4223,-0.0601,0.13108,-4.62563
16536,7872-57279-0572 ,57279,13.219918,0.5681085,8.459562965,2.230608,0.135078118,-24.667904,57279,13.21993,0.5681,22.5028,21.85434,21.67113,21.53128,21.19273,0.64846,0.18321,0.13985,0.33855,-1.31007
22173,4203-55447-0713 ,55447,338.04453,0.26867952,8.437718681,2.156,0.264558173,-25.220821,55447,338.0445,0.2686805,21.90396,21.51235,20.90119,20.69874,20.41214,0.39161,0.61116,0.20245,0.2866,-1.49182
26860,1114-53179-0620 ,53179,315.83383,0.7456321,9.810840544,1.584,0.261018492,-25.663961,53179,315.8338,0.745637,20.66884,20.45369,20.14855,19.79928,19.93357,0.21515,0.30514,0.34927,-0.13429,-0.73527
25356,0983-52443-0371 ,52443,312.74359,0.78609052,9.164419109,0.9322,0.029186616,-25.217031,52443,312.7436,0.786104,18.93349,18.68124,18.43152,18.46683,18.39686,0.25225,0.24972,-0.03531,0.06997,-0.53663
20002,0985-52431-0033 ,52431,318.00719,-0.10663684,8.94267836,1.4739,0.109159449,-26.467299,57923,318.0072,-0.1066338,18.78547,18.69443,18.48431,18.32825,18.34652,0.09104,0.21012,0.15606,-0.01827,-0.43895
3489,0387-51791-0098 ,51791,0.23714343,-1.0693223,8.214064275,2.1065,0.089651996,-26.702511,51791,0.23706,-1.069387,20.26466,19.93504,19.51751,19.17637,18.86159,0.32962,0.41753,0.34114,0.31478,-1.40307
4436,4220-55447-0592 ,55447,6.2010913,0.89065878,8.097784566,2.577,0.104449632,-24.960939,55447,6.201089,0.8906606,22.2332,21.69881,21.60382,21.69728,21.43983,0.53439,0.09499,-0.09346,0.25745,-0.79337
1244,4218-55479-0516 ,55479,2.1513154,0.28006979,9.239833077,2.325,0.061551871,-25.941931,55479,2.151309,0.2800664,21.10773,20.31209,20.23262,20.21663,19.95114,0.79564,0.07947,0.01599,0.26549,-1.15659
26077,0983-52443-0062 ,52443,313.98888,-0.62222354,8.977034931,1.3359,0.108584384,-25.957909,52443,313.9889,-0.62222,19.1661,19.07905,18.85759,18.76087,18.84681,0.08705,0.22146,0.09672,-0.08594,-0.31929
6105,0410-51816-0130 ,51816,43.939947,-0.86501781,7.912390388,0.7522,0.225719131,-24.400038,51816,43.93992,-0.865027,19.3958,19.20984,19.1296,19.11969,19.0032,0.18596,0.08024,0.00991,0.11649,-0.3926
23595,4195-55452-0660 ,55452,324.47227,0.69117393,9.61294376,3.072,0.131770326,-27.463533,55452,324.4723,0.6911641,20.37123,19.51576,19.18154,19.00364,19.0792,0.85547,0.33422,0.1779,-0.07556,-1.29203
8999,3615-55179-0724 ,55179,37.0508,0.44940244,8.524058026,2.585,0.119448356,-24.964445,55179,37.0508,0.4493962,22.44995,21.70187,21.48144,21.42022,21.08697,0.74808,0.22043,0.06122,0.33325,-1.36298
16992,7825-57030-0714 ,57030,39.477815,0.44587099,7.880850106,0.7305298,0.229856861,-22.589336,57030,39.47783,0.4458771,22.42462,21.81877,21.41312,20.8074,20.42161,0.60585,0.40565,0.60572,0.38579,-2.00301
25314,4207-55475-0752 ,55475,344.99282,0.77544715,8.904147792,3.159,0.174426498,-25.786083,55475,344.9928,0.7754459,24.72254,21.57835,21.05072,20.90179,20.9494,3.14419,0.52763,0.14893,-0.04761,-3.77314
14121,0700-52199-0402 ,52199,28.19088,1.1846144,9.412517851,1.6631,0.131268119,-25.885025,58103,28.19086,1.184615,19.83969,19.66193,19.65764,19.41894,19.45959,0.17776,0.00429,0.2387,-0.04065,-0.3801
11460,0391-51782-0041 ,51782,7.451488,-1.0647831,8.164116659,0.8269,0.100442769,-25.257206,58045,7.451471,-1.064769,18.84845,18.63245,18.45731,18.42543,18.30866,0.216,0.17514,0.03188,0.11677,-0.53979
19065,0414-51901-0221 ,51901,51.484004,-1.1336102,8.55397179,1.1083,0.229946403,-25.138037,51901,51.484,-1.133626,19.49312,19.33228,19.09116,19.05621,19.07791,0.16084,0.24112,0.03495,-0.0217,-0.41521
7191,7831-57016-0258 ,57016,35.141239,-0.78231355,8.323455225,1.0551242,0.173365212,-23.10474,57016,35.14124,-0.7823135,21.67519,21.50799,21.14088,21.14758,21.05095,0.1672,0.36711,-0.0067,0.09663,-0.62424
3971,7832-56904-0790 ,56904,36.550296,-1.1139238,8.563189664,1.086473,0.164288731,-23.365532,56904,36.5503,-1.113924,20.94652,20.88171,20.65788,20.70541,20.68936,0.06481,0.22383,-0.04753,0.01605,-0.25716
16514,7828-57039-0830 ,57039,37.681915,0.83474978,8.746452568,1.9700481,0.109025311,-24.121662,57039,37.68191,0.8347716,22.1784,21.9993,22.13656,21.81682,21.74212,0.1791,-0.13726,0.31974,0.0747,-0.43628
23593,0387-51791-0124 ,51791,359.82094,-1.1747408,8.721349512,1.1169,0.093541532,-26.359566,57666,359.821,-1.17472,18.27312,18.15762,17.93792,17.94704,17.99018,0.1155,0.2197,-0.00912,-0.04314,-0.28294
25606,0378-52146-0008 ,52146,342.23048,-1.1943365,8.642987777,0.9235,0.045784021,-25.312002,58067,342.2305,-1.194336,18.97789,18.67535,18.50974,18.63563,18.61638,0.30254,0.16561,-0.12589,0.01925,-0.36151
