my_ID,ID,MJD,ra,dec,Mass,z,ERR,M_i,spec_mjd,u_band,g_band,r_band,i_band,z_band,ug,gr,ri,iz,zu
27967,7848-56959-0816 ,56959,359.45245,0.212779,7.959149703,2.76,0.183375057,-25.160164,56959,22.59358,21.23716,21.20939,21.36946,21.15566,1.35642,0.02777,-0.16007,0.2138,-1.43792
18881,1515-52932-0491 ,52932,49.792535,0.283965,8.790574403,2.4486,0.140929709,-25.992435,52932,20.67215,20.21276,20.21487,20.29508,20.20291,0.45939,-0.00211,-0.08021,0.09217,-0.46924
2892,6370-56238-0963 ,56238,38.08831,1.0510353,8.518887407,1.11,0.143389936,-23.135691,56605,21.57795,21.39139,20.91849,20.93854,20.83511,0.18656,0.4729,-0.02005,0.10343,-0.74284
6999,1073-52649-0411 ,52649,33.375262,1.065425,9.108895024,0.7614,0.167750209,-24.107126,52649,19.69358,19.40547,19.4315,19.54692,19.4044,0.28811,-0.02603,-0.11542,0.14252,-0.28918
22547,0683-52524-0315 ,52524,355.07894,-0.15829188,8.632004861,1.7542,0.422116028,-24.963335,52524,21.05447,20.87606,20.89786,20.48139,20.54774,0.17841,-0.0218,0.41647,-0.06635,-0.50673
16974,4230-55483-0872 ,55483,24.086805,0.75212965,7.739997575,1.452,0.538489533,-24.267347,55483,21.40202,20.96371,20.75284,20.60259,20.5974,0.43831,0.21087,0.15025,0.00519,-0.80462
21378,4207-55475-0592 ,55475,344.43628,1.1012013,8.490807318,2.317,0.028783828,-26.548199,55475,20.66813,19.77397,19.6273,19.59513,19.36178,0.89416,0.14667,0.03217,0.23335,-1.30635
19917,5141-55746-0344 ,55746,317.95642,0.84686618,9.1417952,1.668,0.222670491,-23.423124,55746,22.41116,22.35491,22.4161,21.96315,22.10174,0.05625,-0.06119,0.45295,-0.13859,-0.30942
17755,7867-57003-0906 ,57003,8.6377458,-0.60544308,8.082768604,1.0512391,0.217490765,-23.738136,57003,21.17981,20.89895,20.60657,20.55367,20.54408,0.28086,0.29238,0.0529,0.00959,-0.63573
3411,7874-57279-0366 ,57279,16.218807,-0.4418696,7.813669259,0.976,0.862896567,-22.348856,57279,22.29913,22.25286,22.0012,21.87275,21.45448,0.04627,0.25166,0.12845,0.41827,-0.84465
23505,1103-52873-0440 ,52873,335.18282,0.39839476,7.513618818,0.5213,0.284849877,-22.548645,52873,20.59334,20.35476,20.40303,20.21352,20.08792,0.23858,-0.04827,0.18951,0.1256,-0.50542
20029,4213-55449-0061 ,55449,356.03297,-0.23755195,9.234359822,1.124,0.109494513,-24.218515,55449,21.13733,20.74893,20.30243,20.23211,20.09205,0.3884,0.4465,0.07032,0.14006,-1.04528
25521,0377-52145-0318 ,52145,338.49972,-0.55438568,9.7837584,1.206,0.022862862,-27.572744,57934,17.22777,17.19325,16.95173,16.93989,17.02741,0.03452,0.24152,0.01184,-0.08752,-0.20036
360,7822-57041-0352 ,57041,41.500295,-1.1489689,7.910486704,2.301,0.116022162,-24.990173,57041,22.20798,21.35403,21.40075,21.20164,20.83039,0.85395,-0.04672,0.19911,0.37125,-1.37759
4634,8793-57391-0088 ,57391,27.643775,-0.3104502,8.069017914,1.5607195,0.845202518,-22.79022,57391,23.16651,22.67977,22.58805,22.27941,22.26419,0.48674,0.09172,0.30864,0.01522,-0.90232
14985,4228-55484-0400 ,55484,19.834852,-0.085128,8.614581405,1.811,0.091184035,-25.196501,55484,20.36312,20.27851,20.47729,20.19979,20.29352,0.08461,-0.19878,0.2775,-0.09373,-0.0696
17571,4220-55447-0238 ,55447,6.8584838,-0.98159911,8.191115452,3.326,0.165091132,-25.805643,55447,23.39574,21.33428,21.16696,21.13391,21.09047,2.06146,0.16732,0.03305,0.04344,-2.30527
20530,7848-56959-0559 ,56959,358.06159,0.8508898,8.850170094,0.6021159,0.210153489,-22.372831,56959,21.84068,21.35773,21.13285,20.66182,20.41264,0.48295,0.22488,0.47103,0.24918,-1.42804
7639,7874-57279-0922 ,57279,17.419942,0.46005768,8.055100709,1.3224714,0.303369394,-23.961308,57279,22.03421,21.64922,21.12643,20.84023,20.64438,0.38499,0.52279,0.2862,0.19585,-1.38983
14749,0688-52203-0468 ,52203,5.7759062,0.60605766,9.300595526,1.7494,0.069699444,-26.718996,58070,19.14075,19.06693,19.09222,18.7991,18.91467,0.07382,-0.02529,0.29312,-0.11557,-0.22608
27225,1104-52912-0059 ,52912,334.27987,-0.78943854,8.56821144,0.7552,0.258944507,-23.297421,52912,21.12999,20.5393,20.3247,20.24043,19.97231,0.59069,0.2146,0.08427,0.26812,-1.15768
325,6782-56572-0898 ,56572,41.494436,0.0684947,8.59178267,0.84,0.121356808,-22.372679,56572,22.40233,21.7171,21.55429,21.31658,20.76234,0.68523,0.16281,0.23771,0.55424,-1.63999
14814,0709-52205-0170 ,52205,45.320373,-0.30194864,8.750635056,2.1795,0.031025838,-26.269293,52205,20.03873,19.6124,19.66349,19.51655,19.2279,0.42633,-0.05109,0.14694,0.28865,-0.81083
16249,7866-57002-0247 ,57002,6.7986727,-0.78179449,9.493562342,1.75,0.38261156,-23.617226,57002,22.43485,22.21498,22.19099,21.7822,22.02378,0.21987,0.02399,0.40879,-0.24158,-0.41107
4210,7847-57012-0932 ,57012,24.442952,0.26821643,8.89215347,1.8863723,0.181968031,-24.509779,57012,22.33863,21.75224,21.50479,21.20032,21.17169,0.58639,0.24745,0.30447,0.02863,-1.16694
10215,1075-52933-0150 ,52933,29.980827,-0.57064998,8.621288118,1.6471,0.326074049,-25.386522,55201,20.32874,20.14459,20.12658,19.93674,19.92357,0.18415,0.01801,0.18984,0.01317,-0.40517
17918,7846-56984-0788 ,56984,23.145773,-0.62822881,8.071353299,0.8510872,0.134047169,-22.265984,56984,22.43407,22.02058,21.80628,21.5793,21.17299,0.41349,0.2143,0.22698,0.40631,-1.26108
9064,6781-56599-0699 ,56599,38.663837,0.9659488,8.40605693,2.394,0.246449567,-24.179182,56274,23.33483,22.46957,22.33822,22.18751,21.85777,0.86526,0.13135,0.15071,0.32974,-1.47706
24683,1909-53261-0084 ,53261,311.41534,-1.199502,9.091730312,2.5775,0.083326775,-28.20454,53261,19.05856,18.40906,18.28804,18.17283,17.89365,0.6495,0.12102,0.11521,0.27918,-1.16491
961,4226-55475-0024 ,55475,18.090359,-0.40864063,8.571030161,2.373,0.153107945,-25.337692,55475,22.99048,21.97109,21.93583,21.83687,21.49772,1.01939,0.03526,0.09896,0.33915,-1.49276
10049,4216-55477-0862 ,55477,0.58842144,1.1068335,8.640708539,3.305,0.226272066,-25.937323,55477,23.9477,22.08178,21.5137,21.0545,20.98989,1.86592,0.56808,0.4592,0.06461,-2.95781
12883,7840-57003-0126 ,57003,29.092667,-0.23250266,7.94848827,0.8753974,0.060301806,-23.090248,57003,21.23935,21.05509,20.95964,20.91211,20.6565,0.18426,0.09545,0.04753,0.25561,-0.58285
17013,6780-56605-0894 ,56605,37.717368,0.3444375,8.83288008,1.552,0.050447131,-24.892797,56238,20.28384,20.12494,20.16823,20.04523,20.12024,0.1589,-0.04329,0.123,-0.07501,-0.1636
20915,4194-55450-0238 ,55450,323.08067,-0.1334632,8.114589483,3.271,0.232091003,-25.519457,55450,25.95493,21.6578,21.31732,21.25624,21.26609,4.29713,0.34048,0.06108,-0.00985,-4.68884
17445,1075-52933-0204 ,52933,29.319522,-1.2442379,8.665538431,1.3868,0.081886087,-25.100695,52933,20.0187,19.92877,19.78107,19.75045,19.82694,0.08993,0.1477,0.03062,-0.07649,-0.19176
15971,0685-52203-0567 ,52203,0.91070716,0.075560637,9.110756108,2.0921,0.085250523,-26.262262,58018,19.52822,19.48866,19.51909,19.44376,19.30413,0.03956,-0.03043,0.07533,0.13963,-0.22409
17476,0400-51820-0260 ,51820,23.128645,-0.78137332,8.55012449,1.8877,0.370117541,-26.613857,58113,19.18161,19.14781,19.14427,18.86643,18.83458,0.0338,0.00354,0.27784,0.03185,-0.34703
13650,4227-55481-0978 ,55481,19.764321,0.121162,8.278373501,0.978,0.091266485,-23.957359,55481,20.47228,20.25245,20.04001,20.10222,20.06438,0.21983,0.21244,-0.06221,0.03784,-0.4079
17890,7843-56902-0004 ,56902,27.325796,-0.5313431,9.021695501,1.4420457,0.206213509,-23.16695,56902,22.23998,22.45924,22.16169,22.12091,21.99247,-0.21926,0.29755,0.04078,0.12844,-0.24751
27191,4197-55479-0280 ,55479,327.97341,-0.15825409,8.638020886,2.587,0.129372505,-25.579647,55479,21.06516,20.5079,20.43817,20.41378,20.25536,0.55726,0.06973,0.02439,0.15842,-0.8098
11032,4219-55480-0384 ,55480,4.600306,-0.60657914,8.859762237,2.583,0.344787512,-25.766102,55480,21.12676,20.61951,20.54914,20.59499,20.468,0.50725,0.07037,-0.04585,0.12699,-0.65876
10678,8792-57364-0427 ,57364,23.74692,-0.59745805,8.950980314,0.7298124,0.118735346,-22.739771,57364,22.15555,21.38393,21.12922,20.98011,20.57937,0.77162,0.25471,0.14911,0.40074,-1.57618
14741,7862-56984-0065 ,56984,2.8906929,-0.12252929,7.380419867,2.1333013,0.207236208,-24.50766,56984,22.02648,21.84973,21.9131,21.78401,21.61048,0.17675,-0.06337,0.12909,0.17353,-0.416
19505,0714-52201-0417 ,52201,55.161811,1.1067593,8.554855313,1.183,0.084348717,-24.063732,52201,20.69777,20.78568,20.33635,20.50636,20.65186,-0.08791,0.44933,-0.17001,-0.1455,-0.04591
15052,6780-56577-0866 ,56577,37.55864,1.0297625,8.8407094,1.926,0.060942551,-25.225666,56605,20.86906,20.75861,20.7196,20.53426,20.40452,0.11045,0.03901,0.18534,0.12974,-0.46454
12823,0405-51816-0341 ,51816,32.305457,0.41794911,8.852653944,1.7329,0.160688893,-26.781467,58097,18.88053,18.87718,18.82827,18.55466,18.50678,0.00335,0.04891,0.27361,0.04788,-0.37375
24417,4197-55479-0030 ,55479,329.2678,-0.37160524,9.186556904,2.245,0.05737592,-26.059978,55479,21.46848,20.70671,20.23104,19.92328,19.58403,0.76177,0.47567,0.30776,0.33925,-1.88445
9191,7872-57279-0990 ,57279,15.540192,0.67924904,8.740897454,2.0477905,0.120100952,-24.99823,57279,20.85403,20.74921,20.79022,20.68185,20.52185,0.10482,-0.04101,0.10837,0.16,-0.33218
19700,1242-52901-0519 ,52901,57.817556,0.4027929,9.02169226,1.7879,0.309113187,-26.468847,52901,18.75171,18.87046,18.72719,18.45879,18.45965,-0.11875,0.14327,0.2684,-0.00086,-0.29206
1073,7838-56958-0701 ,56958,31.543566,-0.67717032,8.039597778,2.366,0.030989853,-25.607849,56958,21.15388,20.55196,20.61747,20.54371,20.29754,0.60192,-0.06551,0.07376,0.24617,-0.85634
23030,4195-55452-0606 ,55452,324.13094,0.95173771,7.903381434,2.195,0.268730235,-25.537649,55452,22.40767,21.41268,20.87009,20.45598,20.13703,0.99499,0.54259,0.41411,0.31895,-2.27064
6344,0697-52226-0314 ,52226,21.4334,-0.26213864,9.290468239,1.8797,0.868439252,-26.319002,52226,19.28304,19.38769,19.34179,19.11629,19.10316,-0.10465,0.0459,0.2255,0.01313,-0.17988
13606,7877-56898-0592 ,56898,19.766777,-1.0881682,8.683794253,1.1353488,0.407719071,-22.784588,56898,22.44742,22.47513,21.97096,21.79815,21.41037,-0.02771,0.50417,0.17281,0.38778,-1.03705
6942,0690-52261-0096 ,52261,9.9407367,-1.0089945,8.159870872,1.3852,0.409788524,-24.732243,52261,20.4605,20.24665,20.13465,20.09515,20.1333,0.21385,0.112,0.0395,-0.03815,-0.3272
377,0405-51816-0241 ,51816,32.808463,-0.89099731,9.304048388,1.4838,0.054317701,-26.0009,58082,19.29575,19.15769,19.03593,18.89309,18.98029,0.13806,0.12176,0.14284,-0.0872,-0.31546
11165,7877-56898-0746 ,56898,20.635998,-0.77607615,8.661118957,1.29,0.516840639,-22.540005,56898,22.00351,22.24663,21.8805,21.93373,21.91346,-0.24312,0.36613,-0.05323,0.02027,-0.09005
3801,0703-52209-0297 ,52209,33.099844,-0.85723812,8.729160277,2.1256,0.068358022,-25.618784,52209,20.5426,20.46386,20.37335,20.25006,19.95366,0.07874,0.09051,0.12329,0.2964,-0.58894
13902,7863-56975-0745 ,56975,2.8532117,-0.50204244,9.100431047,2.2315006,0.187331638,-23.485798,56975,22.92249,22.21658,22.22306,22.18505,21.72428,0.70591,-0.00648,0.03801,0.46077,-1.19821
615,1905-53706-0358 ,53706,9.608673,0.077717,9.131657502,0.737,0.254852408,-23.847963,53706,20.69516,20.08186,19.92244,19.84114,19.66092,0.6133,0.15942,0.0813,0.18022,-1.03424
19330,0415-51810-0147 ,51810,53.847162,-0.36775138,9.205755453,1.7664,0.036975084,-27.372993,51810,17.98131,17.97455,17.95784,17.77938,17.73089,0.00676,0.01671,0.17846,0.04849,-0.25042
6684,8788-57360-0564 ,57360,14.538081,0.52173399,8.928563289,2.0905118,0.141362397,-25.998365,57360,20.17731,19.92653,19.83948,19.83057,19.67373,0.25078,0.08705,0.00891,0.15684,-0.50358
2745,7870-57016-0280 ,57016,11.577586,-0.006011837,7.847493806,1.9674842,0.070225382,-24.904108,57016,21.62029,21.31137,21.13247,20.9644,20.74866,0.30892,0.1789,0.16807,0.21574,-0.87163
2410,7840-57003-0476 ,57003,27.511874,-0.037703148,10.27049927,1.551,0.296418918,-23.250711,57003,22.49038,22.20496,22.05535,21.81537,21.54487,0.28542,0.14961,0.23998,0.2705,-0.94551
10987,4217-55478-0246 ,55478,1.6429614,-0.87817974,8.734499366,0.706,0.05273677,-23.147329,55478,20.71402,20.19168,20.13171,20.13251,19.85438,0.52234,0.05997,-0.0008,0.27813,-0.85964
28399,4193-55476-0930 ,55476,322.36943,0.42387936,8.918506783,2.743,0.385797838,-25.061617,55476,22.39967,21.66979,21.51158,21.47361,21.42382,0.72988,0.15821,0.03797,0.04979,-0.97585
20524,4216-55477-0608 ,55477,359.56251,0.50098506,9.065538266,2.495,0.256104859,-26.348242,55477,20.86076,20.1046,19.94296,19.92387,19.73635,0.75616,0.16164,0.01909,0.18752,-1.12441
24361,1117-52885-0108 ,52885,310.76331,-0.20979734,9.08740891,1.5091,0.096518598,-25.491062,52885,19.61821,19.67102,19.56505,19.41859,19.5668,-0.05281,0.10597,0.14646,-0.14821,-0.05141
14280,7866-57002-0920 ,57002,7.5714114,0.87970403,8.729633478,1.8900715,0.241339972,-24.845757,57002,21.0418,20.94748,20.98405,20.65706,20.64137,0.09432,-0.03657,0.32699,0.01569,-0.40043
1219,7864-56979-0150 ,56979,5.0689475,-0.2569589,8.474250099,1.591121,0.226576357,-24.024752,56979,21.74657,21.3469,21.23947,20.95476,20.95096,0.39967,0.10743,0.28471,0.0038,-0.79561
1643,7873-57307-0861 ,57307,16.118475,-0.45521232,9.032134681,1.3441849,0.296476219,-23.748983,57307,21.31082,21.40609,21.12508,21.12108,21.18529,-0.09527,0.28101,0.004,-0.06421,-0.12553
10725,4221-55443-0470 ,55443,7.421039,-0.353048,8.539747168,1.956,0.073794356,-25.526112,55443,20.26514,20.28822,20.33274,20.23162,20.12337,-0.02308,-0.04452,0.10112,0.10825,-0.14177
2378,7834-56979-0748 ,56979,32.966828,0.64443893,8.282639547,1.9085364,0.172774232,-23.934795,56979,21.75615,21.74087,21.91391,21.64764,21.48216,0.01528,-0.17304,0.26627,0.16548,-0.27399
9509,7866-57002-0687 ,57002,6.4691612,0.42076142,9.307001451,1.1906122,0.09227039,-23.347918,57002,21.38423,21.55016,21.12205,21.13678,21.0919,-0.16593,0.42811,-0.01473,0.04488,-0.29233
5989,4219-55480-0222 ,55480,5.3213173,-0.47824323,9.669540005,2.86,0.055339273,-28.041224,55480,19.59653,18.93631,18.76417,18.62108,18.60349,0.66022,0.17214,0.14309,0.01759,-0.99304
26553,1105-52937-0242 ,52937,331.25834,-1.141704,7.672610138,1.4844,0.349250114,-25.418444,52937,20.06011,19.8395,19.59281,19.40956,19.348,0.22061,0.24669,0.18325,0.06156,-0.71211
20483,1104-52912-0071 ,52912,334.60892,0.003580231,8.552108952,0.4284,0.099378079,-22.485659,58018,20.68991,20.36916,20.24747,19.83961,19.35644,0.32075,0.12169,0.40786,0.48317,-1.33347
22197,4210-55444-0717 ,55444,349.75855,0.81019725,7.305542516,2.971,0.173475636,-24.811972,55444,23.68325,21.88437,21.62023,21.89378,21.6617,1.79888,0.26414,-0.27355,0.23208,-2.02155
23360,4206-55471-0774 ,55471,343.27581,-0.1356291,8.61088231,1.424,0.595471467,-22.654259,55471,22.10169,22.12761,21.98442,22.02941,21.95231,-0.02592,0.14319,-0.04499,0.0771,-0.14938
24411,1117-52885-0595 ,52885,310.8668,0.63514825,8.90967438,1.9149,0.056431416,-25.644287,52885,20.47804,19.93363,19.96759,19.87058,19.46268,0.54441,-0.03396,0.09701,0.4079,-1.01536
17640,4231-55444-0720 ,55444,25.199221,0.82195185,8.353121491,1.223,0.180980548,-23.924639,55444,21.60541,21.22128,20.70909,20.704,20.78943,0.38413,0.51219,0.00509,-0.08543,-0.81598
373,1489-52991-0142 ,52991,0.068473,-0.309276,8.684003355,0.703,0.062673348,-25.793533,58018,18.50507,17.99847,17.80558,17.70658,17.6601,0.5066,0.19289,0.099,0.04648,-0.84497
26997,5145-55835-0191 ,55835,325.84776,0.41077878,9.168379717,1.259,0.356202708,-23.238808,55835,22.87693,22.24381,21.66226,21.5281,21.12379,0.63312,0.58155,0.13416,0.40431,-1.75314
7953,7818-56989-0261 ,56989,21.525554,-0.35168679,8.308891754,1.5562602,0.63258214,-23.868658,56989,21.8162,21.62171,21.50354,21.30819,21.19679,0.19449,0.11817,0.19535,0.1114,-0.61941
26328,7848-56959-0407 ,56959,358.56883,-0.20931642,9.104748723,3.234861,0.098512046,-26.622932,56959,28.23033,20.98686,20.49555,20.25929,20.10024,7.24347,0.49131,0.23626,0.15905,-8.13009
23925,5145-55835-0472 ,55835,324.63151,0.80993708,8.235275269,1.932,0.146633767,-25.738752,55835,20.94868,20.76292,20.48726,20.13654,19.96008,0.18576,0.27566,0.35072,0.17646,-0.9886
14502,1505-52941-0294 ,52941,29.183889,-0.843932,9.22190775,1.7779,0.315465323,-25.080124,52941,20.71429,20.55965,20.55708,20.26509,20.29245,0.15464,0.00257,0.29199,-0.02736,-0.42184
12810,4227-55481-0550 ,55481,17.718416,0.77334913,8.489043899,3.079,0.499968114,-25.576181,55481,24.61315,21.67585,21.54766,21.47917,21.4932,2.9373,0.12819,0.06849,-0.01403,-3.11995
10067,0404-51812-0070 ,51812,32.12822,-0.65827014,8.941027207,1.5199,0.133634931,-25.888617,51812,19.66542,19.48502,19.2975,19.10793,19.19481,0.1804,0.18752,0.18957,-0.08688,-0.47061
14310,0686-52519-0136 ,52519,1.8242713,-0.86048954,8.805705929,0.5259,0.165164387,-23.349884,52519,19.81162,19.53333,19.68213,19.42842,19.24028,0.27829,-0.1488,0.25371,0.18814,-0.57134
8670,6781-56274-0367 ,56274,38.627785,-0.440927,8.490425807,1.749,0.115492835,-24.726248,56274,22.1182,21.60755,21.16762,20.72032,20.62268,0.51065,0.43993,0.4473,0.09764,-1.49552
24850,0385-51877-0488 ,51877,355.4163,0.61232454,8.930015326,1.0264,0.060763407,-25.054548,57716,19.38399,19.19078,18.97107,19.06867,19.07143,0.19321,0.21971,-0.0976,-0.00276,-0.31256
16085,7834-56979-0356 ,56979,32.551017,-0.30934652,7.950278816,1.0104628,0.235622837,-22.464907,56979,22.14649,22.04341,21.65777,21.64177,21.38967,0.10308,0.38564,0.016,0.2521,-0.75682
3370,7862-56984-0034 ,56984,3.2459998,0.3774687,9.050694977,1.8035585,0.264916209,-24.687634,56984,20.94217,20.76161,20.75021,20.42772,20.43011,0.18056,0.0114,0.32249,-0.00239,-0.51206
7209,0691-52199-0552 ,52199,11.803092,0.097061754,8.834788068,1.6826,0.156401968,-25.690855,52199,20.08211,19.93456,19.90412,19.65812,19.59611,0.14755,0.03044,0.246,0.06201,-0.486
22201,4211-55446-0083 ,55446,352.46239,-1.1838829,8.843378099,3.152,0.484517399,-27.403978,55446,23.148,19.83774,19.35186,19.33666,19.30608,3.31026,0.48588,0.0152,0.03058,-3.84192
13460,7833-57286-0129 ,57286,32.352522,0.92952499,8.335621374,1.8562579,0.203073429,-25.006901,57286,20.64633,20.67203,20.72567,20.49865,20.50103,-0.0257,-0.05364,0.22702,-0.00238,-0.1453
3950,6780-56577-0052 ,56577,38.198263,-0.88768598,8.389899237,0.951,0.111724227,-23.651222,56577,20.99588,20.88288,20.69884,20.5901,20.45782,0.113,0.18404,0.10874,0.13228,-0.53806
13828,8793-57391-0618 ,57391,26.030635,0.14525125,8.942320232,1.6200612,0.206503417,-22.967194,57391,23.37463,22.71,22.52778,22.31834,21.73445,0.66463,0.18222,0.20944,0.58389,-1.64018
15172,8789-57358-0087 ,57358,18.885804,-0.6762384,8.236301078,2.216,0.60683842,-24.667473,57358,22.7192,22.15321,21.80453,21.52406,21.15388,0.56599,0.34868,0.28047,0.37018,-1.56532
4008,4226-55475-0213 ,55475,17.234862,-0.46143821,8.364107623,2.7,0.324515585,-24.864779,55475,22.82352,21.86706,21.84262,21.9682,21.83175,0.95646,0.02444,-0.12558,0.13645,-0.99177
767,7839-56900-0248 ,56900,27.415879,0.76968428,8.733940415,1.6843027,0.248862683,-24.201883,56900,21.60055,21.38376,21.36866,21.04059,21.14821,0.21679,0.0151,0.32807,-0.10762,-0.45234
17441,4242-55476-0404 ,55476,43.143154,-1.2050668,8.104399212,2.238,0.054465095,-25.006315,55476,21.4825,20.9947,21.08643,21.09209,20.83125,0.4878,-0.09173,-0.00566,0.26084,-0.65125
15208,7847-57012-0204 ,57012,23.983747,-1.2041658,9.769434844,1.7577294,0.500846817,-23.264925,57012,22.4562,22.38816,22.20968,21.91221,21.58621,0.06804,0.17848,0.29747,0.326,-0.86999
8940,1076-52914-0195 ,52914,27.900839,-0.99636704,8.884202401,1.6555,0.167463372,-25.378256,52914,21.00767,20.53654,20.26833,19.92183,19.83772,0.47113,0.26821,0.3465,0.08411,-1.16995
27963,0679-52177-0282 ,52177,348.01194,-0.92713669,8.366134863,1.6041,0.319620126,-26.15822,52177,20.28709,19.84337,19.42724,19.0709,18.97894,0.44372,0.41613,0.35634,0.09196,-1.30815
25611,1115-52914-0220 ,52914,313.22332,-1.1514369,7.954127713,0.591,0.326492061,-22.909422,52914,20.62145,20.29226,20.25955,19.96471,19.89388,0.32919,0.03271,0.29484,0.07083,-0.72757
8611,4224-55481-0230 ,55481,13.759375,-0.31660298,8.747332781,2.588,0.11498013,-25.383461,55481,21.76308,21.20968,21.1373,21.22926,21.11087,0.5534,0.07238,-0.09196,0.11839,-0.65221
15618,7847-57012-0437 ,57012,23.031091,0.12804038,8.498663399,0.933067,0.138278555,-23.276979,57012,21.98008,21.83837,21.61183,21.27739,20.97705,0.14171,0.22654,0.33444,0.30034,-1.00303
18373,3586-55181-0886 ,55181,8.6674735,0.36323633,8.242531369,0.91,0.211015306,-23.001408,55181,21.62341,21.27741,21.13327,21.21463,21.13911,0.346,0.14414,-0.08136,0.07552,-0.4843
20293,4214-55451-0988 ,55451,358.04054,0.23928566,8.390244413,0.641,0.113108301,-23.149376,55451,20.73907,20.19245,20.33154,20.16073,20.0184,0.54662,-0.13909,0.17081,0.14233,-0.72067
12503,7837-56987-0195 ,56987,31.129717,-0.2781489,7.955075354,1.7822721,0.27174633,-24.123611,56987,21.67593,21.90031,21.75253,21.35163,21.2677,-0.22438,0.14778,0.4009,0.08393,-0.40823
9553,7868-57006-0034 ,57006,10.073458,-0.24298737,9.843469892,1.653,0.366729295,-23.895823,57006,22.05091,21.81097,21.76141,21.41839,21.3968,0.23994,0.04956,0.34302,0.02159,-0.65411
21906,4205-55454-0256 ,55454,341.70854,-0.91115922,8.443016254,2.181,0.106096781,-24.39856,55454,21.59127,21.18856,21.18168,21.16792,20.86789,0.40271,0.00688,0.01376,0.30003,-0.72338
12069,7843-56902-0300 ,56902,25.93773,-0.7331555,9.343907106,1.8757237,0.897946711,-23.870653,56902,21.97327,21.98174,22.12451,21.69793,21.85822,-0.00847,-0.14277,0.42658,-0.16029,-0.11505
17083,7874-57279-0616 ,57279,15.928081,0.427007,8.076029761,0.3939604,0.139797535,-24.970997,58100,17.33123,17.13085,17.10855,17.05412,16.77076,0.20038,0.0223,0.05443,0.28336,-0.56047
23725,4195-55452-0720 ,55452,324.52541,-0.005890883,8.562357915,2.32,0.130510129,-24.201059,57664,23.38157,22.3617,22.58435,22.44424,22.64121,1.01987,-0.22265,0.14011,-0.19697,-0.74036
13770,0709-52205-0247 ,52205,44.914114,-0.9647722,7.912950141,0.66,0.153795721,-23.658258,52205,19.69354,19.44,19.49268,19.48755,19.57545,0.25354,-0.05268,0.00513,-0.0879,-0.11809
19907,4212-55447-0301 ,55447,353.30553,-0.68825491,8.287752195,2.282,0.206393063,-25.564657,55447,21.43783,20.89969,20.96411,20.94205,20.69472,0.53814,-0.06442,0.02206,0.24733,-0.74311
7685,7840-57003-1000 ,57003,29.825766,0.21248066,8.017208143,2.0712419,0.314573152,-24.483612,57003,22.08212,21.73752,21.68753,21.60495,21.40788,0.3446,0.04999,0.08258,0.19707,-0.67424
22709,0676-52178-0353 ,52178,341.82629,0.072030042,8.144984006,1.7037,0.307163446,-25.266447,57724,20.39951,20.18056,20.07773,19.84654,19.80437,0.21895,0.10283,0.23119,0.04217,-0.59514
8788,7822-57041-0794 ,57041,42.278094,0.62390536,9.002414584,2.19,0.193580593,-26.595789,57041,20.11944,19.68141,19.47483,19.34664,19.09366,0.43803,0.20658,0.12819,0.25298,-1.02578
8569,6781-56575-0701 ,56575,38.621,0.4485359,9.16215032,1.773,0.340658609,-23.406591,56599,22.35161,22.27649,22.67719,22.17049,22.16294,0.07512,-0.4007,0.5067,0.00755,-0.18867
24234,0684-52523-0175 ,52523,358.39356,-0.11917619,9.234672323,2.1875,0.054499148,-27.21278,57684,19.36251,19.09469,18.98346,18.91975,18.71087,0.26782,0.11123,0.06371,0.20888,-0.65164
14631,3745-55234-0770 ,55234,39.23746,0.44613269,9.460777604,2.66,0.050927615,-27.136585,55234,20.43073,19.69517,19.45042,19.32443,19.21491,0.73556,0.24475,0.12599,0.10952,-1.21582
16758,7818-56989-0245 ,56989,20.939117,-0.66380461,7.562469531,1.458372,0.908684676,-22.837151,56989,22.63288,22.47783,22.26565,22.07956,22.25835,0.15505,0.21218,0.18609,-0.17879,-0.37453
26711,0676-52178-0557 ,52178,343.74284,0.23322576,8.718237796,1.0736,0.049945533,-25.042187,52178,19.45271,19.30461,19.05924,19.21323,19.26674,0.1481,0.24537,-0.15399,-0.05351,-0.18597
6008,0695-52202-0370 ,52202,18.358943,0.98707407,9.071875121,1.2897,0.107666598,-25.063074,52202,19.7424,19.67325,19.41067,19.36705,19.40637,0.06915,0.26258,0.04362,-0.03932,-0.33603
4376,4218-55479-0292 ,55479,3.3008579,-0.89044195,9.096440742,1.435,0.073890092,-24.234407,55479,20.9966,20.63195,20.45299,20.35987,20.35613,0.36465,0.17896,0.09312,0.00374,-0.64047
6281,4227-55481-0134 ,55481,19.386227,-0.96698461,8.774751565,2.53,0.198629065,-25.57062,55481,21.1732,20.79022,20.68226,20.7124,20.5677,0.38298,0.10796,-0.03014,0.1447,-0.6055
17779,6782-56273-0154 ,56273,41.374288,-0.235659,8.857639703,1.475,0.180981109,-23.138474,56273,21.51771,21.32442,21.24324,21.09314,21.19481,0.19329,0.08118,0.1501,-0.10167,-0.3229
10680,7840-57003-0662 ,57003,27.994036,1.0526054,8.546523791,1.6728938,0.347333826,-23.87043,57003,21.31481,21.20309,21.27328,21.01797,20.99144,0.11172,-0.07019,0.25531,0.02653,-0.32337
